Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Log Filter 3D grayscale,mary,1,0.1,0.006484053999884054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.030676054999275948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.007637366001290502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.008475274999000248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24478610000005574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009126259001277504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.009111106001000735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.006999471001108759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.006633713001065189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006610366999666439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.0060668770001939265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007283695000296575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.008980988000985235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.008972474999609403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.009001619000628125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.008585113000663114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.008107593999739038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.0346092130002944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006907330000103684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.006858325999928638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24509321799996542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009716612001284375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.010078544000862166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.0065869110003404785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.006669727999906172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006802099000196904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.007093785001416109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.008928428000217536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.009090313998967758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.008999735999168479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007104430998879252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006552267999722972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006532527999297599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.029759163999187876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008616952000011224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007153726000979077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24510209199979727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.010095028999785427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.00985921900064568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.006485255998995854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.00676756699976977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.008250351000242517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.0071126640013972064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.00747803199919872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.0074040690014953725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007942722000734648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007743096999547561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006684719999611843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.00652163100130565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.029396129999440745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.007197332999567152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.00870113000019046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24473199699968973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009541153998725349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.00821884300057718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.008751737999773468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.007153546999688842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.007078342001477722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.008800843001154135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007141367999793147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.009158920000118087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.006043330000466085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007504361999963294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.008395733999350341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006672522000371828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.030000943001141422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008332196999617736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007270525000421912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24482225500105415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.008102765999865369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008292115000585909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.00672483100061072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.008327408999321051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006643747999987681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.009353387000373914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007035606999124866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.007525204999183188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.00712311000097543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007310565999432583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.009114541999224457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.008297193000544212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.032629919000100926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.007320541999433772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007363796999925398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24466559500069707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.008995420001156162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008218152999688755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.008707689999937429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.007137151000279118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.005472488001032616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.007268611998370034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007133486000384437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.007092632999047055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.006015728000420495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007249693000630941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.00851773100112041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.006379244001436746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03229584899963811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008438109000053373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.00834155099983036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24510672799988242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009214915000484325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008166744000845938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.00861549000001105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.008467732999633881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.008347909999429248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.00720732800073165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007343336001213174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.007035085000097752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007316515999264084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007538414000009652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.0053363509996415814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.008179323000149452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.032556717000261415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.007049648000247544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0069938320011715405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.2446895709999808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.007680921000428498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008348150999154313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.008027030999073759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.008133332999932463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.008858420998876682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.009216798000124982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.007329475000005914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.008688279998750659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007362886000919389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.007260119000420673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006597597999643767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.005650540999340592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03128586599996197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.009032166000906727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.008869988998412737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24462655499883112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009898098000121536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.01076044499859563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.0064048029998957645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.008408653000515187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.007369405999270384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.008928847999413847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.006044601999747101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.009328058000392048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007531242999903043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.00946101100089436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006623526998737361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.007138512999517843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.03339318600046681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.006994633999056532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007131562999347807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.2449044290005986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.009493120000115596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008093922000625753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.00813322199974209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.005514833999768598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.005515504000868532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.0060402260005503194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.006032854998920811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.006081458999688039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.007166936999055906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.009079978999579907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.1,0.006529994001539308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.1,0.008690733999173972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.033316097000351874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.1,0.008381132000067737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.007380433000435005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.24454799500017543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.1,0.008771968001383357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.1,0.008322452000356861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.1,0.008960025999840582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.1,0.007036316999801784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.1,0.006710950001433957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.1,0.008867934999216232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.1,0.008753730000535143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.1,0.006970746999286348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.1,0.008374570999876596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
