Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.167086977045983,2.1183793490054086,0.04870762804057449,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.168534907978028,2.1197809788864106,0.048753929091617465,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1800208640052006,2.13126688497141,0.04875397903379053,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1584494188427925,2.1495978268794715,0.00885159196332097,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1882334059337154,2.177358904038556,0.010874501895159483,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.189387891907245,2.17851289792452,0.010874993982724845,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.680128555977717,2.667068834998645,0.013059720979072154,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6715392040787265,2.658364286995493,0.013174917083233595,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1563515699235722,2.119716704939492,0.036634864984080195,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1884411700302735,2.1518531170440838,0.03658805298618972,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1626801770180464,2.114081104984507,0.048599072033539414,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1590120011242107,2.11034970311448,0.048662298009730875,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.151327260886319,2.102610158966854,0.04871710191946477,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1508609080919996,2.1021901570493355,0.04867075104266405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.133251426042989,2.124428236973472,0.008823189069516957,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.19296954292804,2.182091624941677,0.010877917986363173,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1723812110722065,2.1615247960435227,0.010856415028683841,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.633905812050216,2.6208444490330294,0.013061363017186522,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6658874368295074,2.6527303078910336,0.013157128938473761,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1767402079422027,2.140118872979656,0.036621334962546825,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1565837339730933,2.119955318979919,0.036628414993174374,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1711249368963763,2.122454375959933,0.04867056093644351,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.163449642015621,2.1147365459473804,0.0487130960682407,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.155955180991441,2.1072375279618427,0.048717653029598296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.146313201985322,2.097585633979179,0.048727568006142974,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1687427549622953,2.159914638963528,0.008828115998767316,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2237831751117483,2.21291063609533,0.010872539016418159,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.213009958039038,2.20215799997095,0.010851958068087697,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6495565089862794,2.636503988993354,0.013052519992925227,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6436729199485853,2.6305014579556882,0.013171461992897093,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.137968549039215,2.1013725240482017,0.03659602499101311,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1265646170359105,2.0899840960046276,0.03658052103128284,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1321665849536657,2.0835343019571155,0.0486322829965502,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.164302636985667,2.1156108080176637,0.04869182896800339,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.170264424989,2.121543640969321,0.04872078401967883,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.168111943989061,2.1194397549843416,0.04867218900471926,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.15133969404269,2.1425036831060424,0.008836010936647654,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1873140009120107,2.1764617689186707,0.010852231993339956,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.181157501996495,2.1702889159787446,0.010868586017750204,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.657294063945301,2.644222300965339,0.013071762979961932,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6547531579853967,2.6415692640002817,0.013183893985114992,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1719641608651727,2.1353597099659964,0.0366044508991763,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1533019839553162,2.1166608869098127,0.03664109704550356,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1552667239448056,2.106547411880456,0.04871931206434965,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1500878599472344,2.101400476996787,0.0486873829504475,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.225002846098505,2.164548443048261,0.060454403050243855,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2130994360195473,2.1875660920049995,0.025533344014547765,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1976111280964687,2.1887832690263167,0.008827859070152044,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.20511581399478,2.194263953017071,0.010851860977709293,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1953967720037326,2.1845358869759366,0.01086088502779603,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.658095315215178,2.644989831140265,0.013105484074912965,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6649413419654593,2.651756737031974,0.013184604933485389,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1609492818824947,2.1243479158729315,0.03660136600956321,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1234563830075786,2.0868860649643466,0.036570318043231964,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1460048949811608,2.0973302419297397,0.048674653051421046,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1671308220829815,2.118439494050108,0.04869132803287357,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.18819011899177,2.139530949993059,0.04865916899871081,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1807718619238585,2.132053331937641,0.04871852998621762,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.168452078010887,2.15961175004486,0.008840327966026962,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2560245210770518,2.2451727900188416,0.010851731058210135,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.248612904921174,2.2377420449629426,0.010870859958231449,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.700530592817813,2.6874820148805156,0.013048577937297523,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.696097278036177,2.6829142650822178,0.013183012953959405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1582243510056287,2.121638390002772,0.03658596100285649,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.173465376137756,2.1368765000952408,0.03658887604251504,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.227906647953205,2.179310014937073,0.04859663301613182,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1969092949293554,2.1482320179929957,0.048677276936359704,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.167031310033053,2.1183283750433475,0.04870293498970568,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.185185467940755,2.13647685397882,0.04870861396193504,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.174353295005858,2.1655275099910796,0.008825785014778376,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2244455829495564,2.2135951640084386,0.010850418941117823,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.246223846101202,2.23535516904667,0.010868677054531872,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7060757119907066,2.6930100680328906,0.013065643957816064,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.676475452957675,2.6633063319604844,0.013169120997190475,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1762033939594403,2.139599404996261,0.03660398896317929,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.180588533054106,2.1439684600336477,0.03662007302045822,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1851365990005434,2.1364407549845055,0.04869584401603788,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1689679040573537,2.120312410988845,0.048655493068508804,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.168242373969406,2.119521130924113,0.048721243045292795,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2041733319638297,2.155444637988694,0.048728693975135684,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1675577748101205,2.158723966917023,0.0088338078930974,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2176360212033615,2.2067837291397154,0.010852292063646019,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.21728171617724,2.206435754080303,0.010845962096937,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6707641162211075,2.657696099136956,0.013068017084151506,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7031862130388618,2.6900036010192707,0.013182612019591033,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1867254629032686,2.150121334940195,0.03660412796307355,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.192640780005604,2.155990811996162,0.03664996800944209,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1908650260884315,2.1422785490285605,0.04858647705987096,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1945421509444714,2.145895602996461,0.048646547948010266,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.206777454004623,2.15811052499339,0.04866692901123315,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2176561548840255,2.1689749739598483,0.04868118092417717,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1917233899002895,2.1828975749667734,0.008825814933516085,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.202306388062425,2.1914474071236327,0.010858980938792229,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2048348010284826,2.193979264004156,0.010855537024326622,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6586418820079416,2.645575608010404,0.013066273997537792,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6515575969824567,2.638383096898906,0.01317450008355081,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1552069468889385,2.118629088974558,0.03657785791438073,N/A,1,float32,1028.0,"(64, 2052, 2052)",2672.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1943150609731674,2.157678171992302,0.03663688898086548,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.210279130958952,2.1616009239805862,0.04867820697836578,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.214367265929468,2.16567039093934,0.04869687499012798,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2021321089705452,2.153394581982866,0.0487375269876793,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.202987524913624,2.1543260238831863,0.04866150103043765,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.193569944007322,2.184747805004008,0.008822139003314078,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.23691636195872,2.225013145012781,0.011903216945938766,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.255401374073699,2.2445173140149564,0.010884060058742762,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
