Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Dilation 3D binary,rosalind,1,0.1,1.2442683428525925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4220536723732948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4090910032391548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5033769123256207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2427508421242237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.3709971643984318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4154930338263512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4965493120253086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5098463147878647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2501392289996147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.3639978021383286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4151366166770458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4167368076741695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4986124448478222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2448219060897827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.249479565769434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4130018465220928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4178018979728222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4983654357492924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2399170100688934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2498911172151566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4070051684975624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.417292781174183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5062373541295528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2536162324249744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2430423460900784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4161888845264912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4409809708595276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4995634108781815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.24968471378088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2344057746231556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.413287490606308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.537803091108799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4997161477804184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2486776374280453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2353431023657322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4235394932329655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4079784490168095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5013666413724422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.236669011414051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2523909285664558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.41846339777112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.409071907401085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5041838474571705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.417569663375616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2467885799705982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4176268614828587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4081680551171303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5011088512837887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2444069758057594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.239377073943615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.438088558614254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4267941936850548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4964005127549171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.3321368098258972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2517845667898655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4154185615479946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4189426191151142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4922430627048016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.248199064284563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.239709798246622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4213488027453423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4164650477468967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.4953300468623638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2454478219151497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.410731464624405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4134697318077087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4113068953156471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5056780874729156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2557415924966335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2421797886490822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4237350039184093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.4120034947991371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,1.5056202113628387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4442.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,1.2423786371946335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,1.2402216270565987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4410.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,1.4211838692426682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,1.420415960252285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",456.0,4364.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
