Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.3070399358402938,cuCIM,2.2620209739543498,0.045018961885944,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.244098130147904,cuCIM,2.2081463921349496,0.0359517380129545,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.2416786942631006,cuCIM,2.205718813231215,0.0359598810318857,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.262764238053933,cuCIM,2.224152096081525,0.0386121419724077,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.2187562219332904,cuCIM,2.1791701710317284,0.0395860509015619,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.265599699690938,cuCIM,2.220585926901549,0.0450137727893888,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.2903552618809044,cuCIM,2.2544073099270463,0.0359479519538581,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.2374937892891467,cuCIM,2.201532196253538,0.0359615930356085,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.309343502856791,cuCIM,2.2707437889184803,0.0385997139383107,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.3086907255928963,cuCIM,2.277457336662337,0.0312333889305591,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1663049240596592,cuCIM,2.121259813196957,0.0450451108627021,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.128044868819416,cuCIM,2.092094112886116,0.0359507559332996,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.141114797675982,cuCIM,2.1051517927553505,0.0359630049206316,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.135327374795452,cuCIM,2.096713419770822,0.0386139550246298,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.139340918045491,cuCIM,2.099776451010257,0.0395644670352339,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1551987868733704,cuCIM,2.110192494932562,0.0450062919408082,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1088737500831485,cuCIM,2.0729223422240466,0.0359514078591018,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.108634351985529,cuCIM,2.072673100046813,0.0359612519387155,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.112236657179892,cuCIM,2.0736201980616897,0.0386164591182023,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1046469809953123,cuCIM,2.065060479799285,0.0395865011960268,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1094315710943192,cuCIM,2.0644250691402704,0.0450065019540488,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.150483562145382,cuCIM,2.1145221390761435,0.0359614230692386,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.141193276969716,cuCIM,2.1052318040747195,0.0359614728949964,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.140441921073944,cuCIM,2.10183446505107,0.0386074560228735,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.15153805189766,cuCIM,2.1119531029835343,0.0395849489141255,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.142129178158939,cuCIM,2.0971201420761645,0.0450090360827744,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.151433361927048,cuCIM,2.1154760958161205,0.0359572661109268,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.096303313970566,cuCIM,2.0603460769634694,0.0359572370070964,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.098017441341653,cuCIM,2.059395033167675,0.0386224081739783,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.111797746969387,cuCIM,2.0722285818774253,0.0395691650919616,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.148153772111982,cuCIM,2.103133188094944,0.0450205840170383,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1444969458971173,cuCIM,2.1085186768323183,0.0359782690647989,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1354263972025365,cuCIM,2.099469671025872,0.0359567261766642,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.17269101110287,cuCIM,2.134069193154573,0.0386218179482966,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1143440450541675,cuCIM,2.074774580076337,0.0395694649778306,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1446533428970724,cuCIM,2.099644026020542,0.0450093168765306,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0932007518131286,cuCIM,2.0572474009823054,0.0359533508308231,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.064989611040801,cuCIM,2.0290319740306586,0.0359576370101422,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1201447481289506,cuCIM,2.0815599269699305,0.03858482115902,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1137736937962472,cuCIM,2.0742014148272574,0.0395722789689898,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.112055198056624,cuCIM,2.0670334331225604,0.0450217649340629,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1125609108712524,cuCIM,2.076594630954787,0.0359662799164652,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1028570260386914,cuCIM,2.0668952320702374,0.035961793968454,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1032055779360235,cuCIM,2.0646140968892723,0.0385914810467511,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0993818063288927,cuCIM,2.059807563200593,0.0395742431282997,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.086366088828072,cuCIM,2.0413354099728167,0.0450306788552552,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0988783361390237,cuCIM,2.062920258147642,0.0359580779913812,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.110621247207746,cuCIM,2.0746531940530986,0.0359680531546473,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1205749958753586,cuCIM,2.0819740798324347,0.0386009160429239,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.146977673284709,cuCIM,2.1073897301685065,0.0395879431162029,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.140486928168684,cuCIM,2.095479153096676,0.0450077750720083,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1160524152219296,cuCIM,2.0800910932011902,0.0359613220207393,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.139365031849593,cuCIM,2.1034018269274384,0.0359632049221545,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.141814385773614,cuCIM,2.1032156627625227,0.0385987230110913,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.135089390911162,cuCIM,2.095520226052031,0.0395691648591309,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1285249521024525,cuCIM,2.083514743950218,0.0450102081522345,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0993678430095315,cuCIM,2.063416917109862,0.0359509258996695,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.103962645167485,cuCIM,2.0679983170703053,0.0359643280971795,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.103962903143838,cuCIM,2.0653462042100728,0.0386166989337652,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.110847173025832,cuCIM,2.071277786977589,0.0395693860482424,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.086378929205239,cuCIM,2.0413285500835627,0.045050379121676,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.07462162617594,cuCIM,2.038665211061016,0.0359564151149243,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0896097940858454,cuCIM,2.053642913233489,0.0359668808523565,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0697590466588736,cuCIM,2.031153363874182,0.0386056827846914,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1064930188003927,cuCIM,2.0669219507835805,0.0395710680168122,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.106953772716224,cuCIM,2.0619478516746312,0.0450059210415929,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1014644380193204,cuCIM,2.065504477126524,0.0359599608927965,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.080082179279998,cuCIM,2.0441262542735785,0.0359559250064194,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0907118290197104,cuCIM,2.052096030209213,0.0386157988104969,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0864509688690305,cuCIM,2.046883736969903,0.0395672318991273,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.131269654026255,cuCIM,2.086238905088976,0.0450307489372789,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.142077045980841,cuCIM,2.10611143708229,0.0359656088985502,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.120294905966148,cuCIM,2.08433741889894,0.0359574870672076,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.118440433172509,cuCIM,2.079820348182693,0.0386200849898159,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1058331821113825,cuCIM,2.0662409921642397,0.0395921899471432,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1133643090724945,cuCIM,2.068356313975528,0.0450079950969666,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0933194009121507,cuCIM,2.0573519689496607,0.03596743196249,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1106280360836536,cuCIM,2.0746554960496724,0.0359725400339812,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.085393904242665,cuCIM,2.046791326021776,0.0386025782208889,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0591923920437694,cuCIM,2.0196053700055927,0.0395870220381766,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1188811659812927,cuCIM,2.073865359881893,0.0450158060993999,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.083659793017432,cuCIM,2.0476978400256485,0.0359619529917836,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.091144861187786,cuCIM,2.0551775991916656,0.0359672619961202,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0901895912829787,cuCIM,2.0515921402256936,0.038597451057285,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.112913908902556,cuCIM,2.0733469969127327,0.0395669119898229,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.121046975720674,cuCIM,2.076029596850276,0.0450173788703978,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0429585478268564,cuCIM,2.0069885428529237,0.0359700049739331,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1237452861387283,cuCIM,2.087777863955125,0.035967422183603,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0995802769903094,cuCIM,2.0609724610112607,0.0386078159790486,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.085689755156636,cuCIM,2.046103844186291,0.0395859109703451,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1235724322032183,cuCIM,2.0785653591156006,0.0450070730876177,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.136488735675812,cuCIM,2.1005232867319137,0.035965448943898,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1473831727635115,cuCIM,2.111428519943729,0.0359546528197824,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.087820469168946,cuCIM,2.0492002540268004,0.0386202151421457,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0959744481369853,cuCIM,2.0564091990236197,0.039565249113366,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1397806161548942,cuCIM,2.095813061110676,0.0439675550442189,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1278608152642846,cuCIM,2.091897409176454,0.0359634060878306,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.123205833137036,cuCIM,2.0872402840759605,0.0359655490610748,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.115204307017848,cuCIM,2.0765872669871897,0.0386170400306582,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.108546215109527,cuCIM,2.068974636029452,0.039571579080075,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1020977017469704,cuCIM,2.057084749918431,0.0450129518285393,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0902923163957894,cuCIM,2.0543155102059245,0.0359768061898648,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0948786719236523,cuCIM,2.058907464845106,0.0359712070785462,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.121154929045588,cuCIM,2.082545861136168,0.0386090679094195,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1056301400531083,cuCIM,2.0660811059642583,0.03954903408885,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.128465578891337,cuCIM,2.0834483199287206,0.0450172589626163,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.094099293230101,cuCIM,2.058129768120125,0.0359695251099765,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.139484312850982,cuCIM,2.103520906995982,0.035963405855,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.071016334928572,cuCIM,2.032403581077233,0.0386127538513392,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.071699048159644,cuCIM,2.0321207200177014,0.0395783281419426,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.068704922916368,cuCIM,2.0236866630148143,0.0450182599015533,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0919381310231984,cuCIM,2.055974805029109,0.0359633259940892,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.133650769945234,cuCIM,2.0976899578236043,0.0359608121216297,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1158185850363225,cuCIM,2.077221706043929,0.0385968789923936,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.081836076220497,cuCIM,2.042269335128367,0.0395667410921305,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1195060901809484,cuCIM,2.074495872016996,0.0450102181639522,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1025464180856943,cuCIM,2.066593128023669,0.0359532900620251,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.153273830888793,cuCIM,2.117316603893414,0.0359572269953787,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1057884900365025,cuCIM,2.0671741240657866,0.0386143659707158,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.078973744064569,cuCIM,2.0394009731244296,0.0395727709401398,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1441293582320213,cuCIM,2.099101023050025,0.0450283351819962,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.081463436828926,cuCIM,2.045505158836022,0.0359582779929041,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.080433944007382,cuCIM,2.044468004023656,0.0359659399837255,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.090656210668385,cuCIM,2.0520445187576115,0.0386116919107735,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.077445817645639,cuCIM,2.037872946821153,0.039572870824486,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.107206406770274,cuCIM,2.062188436742872,0.045017970027402,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.0844443910755217,cuCIM,2.0484888469800357,0.0359555440954864,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1267572592478245,cuCIM,2.090801474172622,0.0359557850752025,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.120252839056775,cuCIM,2.081634277012199,0.0386185620445758,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.106421308126301,cuCIM,2.0668426980264485,0.039578610099852,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1270647370256484,cuCIM,2.082054808968678,0.0450099280569702,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.2983431299217045,cuCIM,2.262388658011332,0.0359544719103723,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1428334289230406,cuCIM,2.1068654358387,0.0359679930843412,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.10194259416312,cuCIM,2.063332675024867,0.0386099191382527,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.1055717391427606,cuCIM,2.0660011421423405,0.03957059700042,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.143893658882007,cuCIM,2.0988890998996794,0.0450045589823275,1
Erosion 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.158011477906257,cuCIM,2.12204541801475,0.035966059891507,1
Dilation 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.115684859920293,cuCIM,2.079719892004505,0.0359649679157882,1
Closing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.114028480136767,cuCIM,2.075521478196606,0.0385070019401609,1
Opening 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.111498615005985,cuCIM,2.071934767998755,0.0395638470072299,1
Smoothing 3D binary,mary,,1028.0,"(64, 2052, 2052)",2.135247429134324,cuCIM,2.090238814009353,0.0450086151249706,1
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.109337561996654,cuCIM,15.79128493112512,0.3180526308715343,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.163849016884342,cuCIM,15.84581625694409,0.3180327599402517,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.140510895987973,cuCIM,15.792349099880084,0.3481617961078882,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.14898294280283,cuCIM,15.799271219875664,0.349711722927168,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.19868916622363,cuCIM,15.77923882403411,0.4194503421895206,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.173726997105405,cuCIM,15.85564196901396,0.3180850280914455,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.168473763857037,cuCIM,15.850452192826197,0.3180215710308403,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.17889958829619,cuCIM,15.830758025171235,0.3481415631249547,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.121296304045245,cuCIM,15.771598535124213,0.3496977689210325,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.21375254006125,cuCIM,15.790559532120824,0.4231930079404264,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.268759306753054,cuCIM,15.950749774929136,0.3180095318239182,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.332203331869096,cuCIM,16.02407225803472,0.3081310738343745,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.218889203155413,cuCIM,15.870752091053872,0.3481371121015399,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.14950208598748,cuCIM,15.79979447601363,0.3497076099738478,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.41506874328479,cuCIM,15.851002983283252,0.5640657600015402,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.2045188609045,cuCIM,15.886492300080135,0.3180265608243644,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.23579875403084,cuCIM,15.917774057015777,0.318024697015062,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.198837346863,cuCIM,15.85069544496946,0.3481419018935412,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.285659122047946,cuCIM,15.935943637043238,0.3497154850047081,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.263347167056054,cuCIM,15.843960480066016,0.4193866869900375,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.092082297895104,cuCIM,15.775050303898752,0.3170319939963519,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.19135473575443,cuCIM,15.873334001749754,0.3180207340046763,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.168652295833454,cuCIM,15.820525714894757,0.3481265809386968,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.226060044020414,cuCIM,15.878368428908288,0.3476916151121259,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.38803368108347,cuCIM,15.812952229054645,0.5750814520288259,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.26667366712354,cuCIM,15.94863006216474,0.3180436049588024,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.240042082965374,cuCIM,15.92202340788208,0.3180186750832945,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.237028035335243,cuCIM,15.888901467202231,0.3481265681330114,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.25114479009062,cuCIM,15.901465601054952,0.3496791890356689,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.238934490829706,cuCIM,15.829324641963469,0.4096098488662392,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.18648412404582,cuCIM,15.870562120107934,0.3159220039378851,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.399217837955803,cuCIM,16.08118026307784,0.3180375748779624,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.23472953797318,cuCIM,15.886599374003708,0.348130163969472,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.17910488275811,cuCIM,15.830351578770204,0.3487533039879054,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.239832181017846,cuCIM,15.820706449914724,0.4191257311031222,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.14355899905786,cuCIM,15.82543878396973,0.318120215088129,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.150284578790888,cuCIM,15.83224266488105,0.3180419139098376,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.17043904401362,cuCIM,15.82230724603869,0.3481317979749292,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.155296829063445,cuCIM,15.805569685064256,0.3497271439991891,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.378934517968446,cuCIM,15.804864251986146,0.5740702659823,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.126050965161994,cuCIM,15.808011681074277,0.3180392840877175,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.2034548970405,cuCIM,15.8854246980045,0.3180301990360021,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.14993615471758,cuCIM,15.801695558940992,0.3482405957765877,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.197613578056917,cuCIM,15.84792881598696,0.3496847620699554,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.356593306874856,cuCIM,15.779090336989611,0.577502969885245,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.173536686226726,cuCIM,15.857572199078277,0.3159644871484488,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.151507562957704,cuCIM,15.833479814929888,0.3180277480278164,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.23938371310942,cuCIM,15.891213301103562,0.3481704120058566,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.228483740938827,cuCIM,15.885515660978854,0.3429680799599737,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.213091015117243,cuCIM,15.797060321085157,0.4160306940320879,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.151930505177006,cuCIM,15.83390103909187,0.3180294660851359,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.18611617386341,cuCIM,15.86806904291734,0.3180471309460699,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.166685672011226,cuCIM,15.818533214041963,0.3481524579692632,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.10610026610084,cuCIM,15.756343108136209,0.3497571579646319,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.37270814483054,cuCIM,15.79601899185218,0.5766891529783607,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.166109513957053,cuCIM,15.848061475902796,0.3180480380542576,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.275523002026603,cuCIM,15.957499132025989,0.3180238700006157,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.169176778988913,cuCIM,15.822047021007164,0.3471297579817474,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.1446598789189,cuCIM,15.794952041935176,0.3497078369837254,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.448393462924287,cuCIM,15.873843949986622,0.574549512937665,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.24283892312087,cuCIM,15.926884309155868,0.3159546139650047,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.13048972794786,cuCIM,15.812448987970129,0.3180407399777323,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.179839978925884,cuCIM,15.831676735077052,0.3481632438488304,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.19598535494879,cuCIM,15.847279834095389,0.3487055208534002,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.30343183595687,cuCIM,15.88431223295629,0.4191196030005812,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.18338863691315,cuCIM,15.865361854899676,0.3180267820134759,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.21748383785598,cuCIM,15.904673288809136,0.3128105490468442,8
Closing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.179185092216358,cuCIM,15.833146483171731,0.3460386090446263,8
Opening 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.210821847897023,cuCIM,15.861074732849374,0.3497471150476485,8
Smoothing 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.402618480846286,cuCIM,15.839898289879784,0.5627201909665018,8
Erosion 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.0818266577553,cuCIM,15.763720660936087,0.318105996819213,8
Dilation 3D binary,mary,,8224.0,"(512, 2052, 2052)",16.2712963859085,cuCIM,15.953260006848724,0.3180363790597766,8
