Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.531193254995742,14.519133755995426,0.012059499000315554,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.57170991699968,14.560508410999319,0.011201506000361405,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.322802444992703,14.138251289987238,0.18455115500546526,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.227182499002083,14.043727915995987,0.18345458300609607,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.524913604007452,14.241018006010563,0.2838955979968887,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.169361050982843,13.870625967989326,0.2987350829935167,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.487506217003101,14.176492213999154,0.31101400300394744,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.257873109003413,13.956916173003265,0.30095693600014783,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,13.889969706986449,13.879912895994494,0.01005681099195499,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.651357921015006,14.637176896008896,0.014181025006109849,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.336941632980597,14.324763175987755,0.012178456992842257,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.333129552003811,14.147105937998276,0.1860236140055349,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,13.8495667729876,13.665639973987709,0.18392679899989162,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.437293349998072,14.133906764996937,0.30338658500113524,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.30753256099706,13.990371366002364,0.3171611949946964,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.351301920993137,14.046866474993294,0.30443544599984307,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.287875896014157,13.972144611005206,0.3157312850089511,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,13.95002015499631,13.939932134002447,0.010088020993862301,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.816862579013105,14.805897479003761,0.010965100009343587,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.454095004999544,14.440921273999265,0.013173731000279076,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.317416423989926,14.15607319099945,0.16134323299047537,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,13.956884408995393,13.773653252996155,0.18323115599923767,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.331104519005748,14.02838684800372,0.3027176710020285,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.387337029009359,14.08521719800774,0.3021198310016189,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.464898660007748,14.166421371002798,0.29847728900494985,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.222689322021324,13.921827018013573,0.30086230400775094,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.052257329996792,14.042310044998885,0.009947284997906536,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.62229104299331,14.61122230598994,0.011068737003370188,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.429674831990269,14.417570324992994,0.012104506997275166,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.248289581009885,14.065123722015414,0.1831658589944709,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.112400686994079,13.943834335994325,0.16856635099975392,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.582283752999501,14.269595389996539,0.31268836300296243,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.278579311998328,13.973994685002253,0.3045846269960748,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.427022158997715,14.11591206099547,0.31111009800224565,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.420690150000155,14.113619545998517,0.30707060400163755,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.339095002011163,14.313398912010598,0.025696090000565164,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.678327471992816,14.644183433993021,0.03414403799979482,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.179470484014018,14.168464225003845,0.01100625901017338,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.414656404987909,14.227780568995513,0.18687583599239588,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,13.886410210994654,13.716372551003587,0.1700376599910669,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.294869269011542,13.988537499011727,0.30633176999981515,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.303284855006495,14.01417882500391,0.2891060300025856,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.545261352002854,14.243114591008634,0.3021467609942192,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.714851864002412,14.394111674002488,0.32074018999992404,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.342397759988671,14.33133726399683,0.01106049599184189,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.664379063993692,14.651282185994205,0.013096877999487333,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.583868214001996,14.570739785005571,0.01312842899642419,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.437340698990738,14.253823111997917,0.18351758699282072,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.444629844991141,14.262223418001668,0.1824064269894734,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.309638065009494,14.00752886000555,0.3021092050039442,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.567647193005541,14.264884664997226,0.3027625280083157,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.445589287017356,14.124225047009531,0.32136424000782426,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.39593610902375,14.087943458012887,0.3079926510108635,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.467365092015825,14.454161024012137,0.013204068003688008,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.613498231992708,14.573059285001364,0.04043894699134398,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.283103826994193,14.270995682003559,0.012108144990634173,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.523883870991995,14.33960004299297,0.18428382799902465,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.342622455020319,14.156797976014786,0.18582447900553234,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.378920392002328,14.063800634001382,0.3151197580009466,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.690206619008677,14.387719750011456,0.3024868689972209,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.375835772007122,14.0682037610095,0.3076320109976223,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.615439375993446,14.316224740992766,0.2992146350006806,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.425390516989864,14.415437446994474,0.009953069995390251,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.132861701000365,14.121846199996071,0.011015501004294492,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.450441063017934,14.40790110801754,0.04253995500039309,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.595188145016436,14.41133051601355,0.18385762900288682,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
