Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.8097413199939183,3.7839026779984124,0.025838641995505895,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5843380669975886,3.5564787609982886,0.027859305999299977,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,3396.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5539160070038633,3.526239386999805,0.02767662000405835,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.52253317899158,3.496348772991041,0.02618440600053873,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6381926459944225,3.6008964739958174,0.03729617199860513,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.57146179999836,3.5133279579968075,0.058133842001552694,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.636220381995372,3.5921459029996186,0.04407447899575345,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5915345209941734,3.54888096099603,0.042653559998143464,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.53555223299918,3.5253439669977524,0.010208266001427546,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5895066099983524,3.5493089969968423,0.040197613001510035,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6373695619986393,3.625481076000142,0.011888485998497345,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.9464840450091287,3.921855582004355,0.02462846300477395,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.8088427580005373,3.7766846570011694,0.03215810099936789,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.6043726449934184,3.575485552995815,0.02888709199760342,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6913697679992765,3.6546869640005752,0.036682803998701274,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6029551350075053,3.5562415910026175,0.04671354400488781,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.622522414996638,3.5774882279947633,0.04503418700187467,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6190255080000497,3.5729877129997476,0.04603779500030214,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5754836880005314,3.5392827460018452,0.036200941998686176,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.605369591001363,3.5596758160027093,0.04569377499865368,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.639972602009948,3.609016294009052,0.03095630800089566,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.733490673992492,3.69641105899791,0.03707961499458179,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.597557702989434,3.584588581994467,0.012969120994966943,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.823833372007357,3.814745164003398,0.009088208003959153,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.803966951010807,3.776065333011502,0.027901617999305017,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5374289249957656,3.52514129300107,0.012287631994695403,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,3396.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.610619883002073,3.585291203999077,0.02532867900299607,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.627841791996616,3.6021416099974886,0.02570018199912738,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6568651829948067,3.599367370996333,0.05749781199847348,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6911476460009,3.63286663100007,0.05828101500082994,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.715122263005469,3.672147101002338,0.04297516200313112,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.645702991998405,3.606921896003769,0.038781095994636416,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6243642819972592,3.6007726899988484,0.023591591998410877,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6639248420033255,3.6415244130039355,0.022400428999389987,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5705771570064826,3.5408221210018382,0.029755036004644353,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.9041667639903608,3.867877492994012,0.03628927099634893,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.8728458329933346,3.8533189019944984,0.01952693099883618,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,2626.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.602624437000486,3.570525376002479,0.03209906099800719,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.745800942997448,3.7173053399965283,0.0284956030009198,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6509487599978456,3.6246041469930788,0.02634461300476687,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6158635960091488,3.560592946007091,0.055270650002057664,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6718400989921065,3.6116326469928026,0.060207451999303885,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.65570617600315,3.608882981003262,0.046823194999888074,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.640252852004778,3.6023961750033777,0.037856677001400385,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.596769816002052,3.564817361002497,0.0319524549995549,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6419338199993945,3.6069196309981635,0.03501418900123099,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5803039019956486,3.549474111001473,0.03082979099417571,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.933633210006519,3.9058940180038917,0.027739192002627533,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.9387197319956613,3.910763619998761,0.02795611199690029,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.592765105997387,3.5575169939984335,0.03524811199895339,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.56727677800518,3.5221764630041434,0.045100315001036506,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.587805761999334,3.5660352549966774,0.021770507002656814,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6371014849937637,3.5955298069966375,0.041571677997126244,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6152837539921165,3.5759855679934844,0.03929818599863211,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7566887100038002,3.6986857280062395,0.05800298199756071,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7619894570016186,3.7040442439974868,0.0579452130041318,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5555829589939094,3.525584891998733,0.029998066995176487,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.723413370993512,3.682139434997225,0.04127393599628704,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.798089672010974,3.788275650003925,0.009814022007049061,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.8103427160021965,3.78044566999597,0.029897046006226446,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.9124941200061585,3.8929617980029434,0.019532322003215086,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.625332542003889,3.595178970004781,0.030153571999107953,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,3396.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.702426416995877,3.678480321992538,0.023946095003338996,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6403293920011492,3.5981762730007176,0.042153119000431616,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5998552859964548,3.553401106997626,0.046454178998828866,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6366585370051325,3.592310253006872,0.04434828399826074,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
