Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0733542020025197,1.0627281769993715,0.010626025003148243,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9530908579981769,0.9420293789953575,0.011061479002819397,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.039467221002269,1.0356117060000543,0.0038555150022148155,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9685181829991052,0.9626707389979856,0.005847444001119584,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0070268980125547,1.0003131750054308,0.006713723007123917,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9429263359998004,0.9294004140028846,0.013525921996915713,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0045819559964002,0.9917773689958267,0.01280458700057352,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9991288910023286,0.9859128759999294,0.013216015002399217,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.8747724819986615,0.8469206640002085,0.027851817998453043,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9325130649958737,0.9205868589997408,0.011926205996132921,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9951788079997641,0.9819571609987179,0.013221647001046222,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0456775179991382,1.0298192330010352,0.015858284998103045,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0385745720050181,1.0288501720060594,0.009724399998958688,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9148697919954429,0.9060110709979199,0.00885872099752305,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9235976690033567,0.9159662899983232,0.007631379005033523,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9971731250043376,0.9857105760020204,0.011462549002317246,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0148542120005004,0.994104541001434,0.02074967099906644,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0000257670035353,0.9895611169995391,0.010464650003996212,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.991086476991768,0.9775280019966885,0.01355847499507945,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9940988590096822,0.9808129600060056,0.013285899003676604,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9197700620134128,0.8925314340085606,0.027238628004852217,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9412573510053335,0.9292960690072505,0.011961281998082995,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1596.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9317105999944033,0.9208440989968949,0.01086650099750841,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.021746089005319,1.0144418990021222,0.007304190003196709,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.015638986005797,1.00495526099985,0.010683725005947053,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.8985610329982592,0.8874725620044046,0.011088470993854571,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9960272039970732,0.989794360997621,0.006232842999452259,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.964595052995719,0.9576660319944494,0.006929021001269575,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.052442013991822,1.0386424939933931,0.013799519998428877,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0188091400050325,1.001503154002421,0.017305986002611462,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0057382389932172,0.9925004819961032,0.013237756997114047,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.993235083995387,0.9869788959986181,0.006256187996768858,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9754070030030562,0.9459480920049828,0.029458910998073407,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9354398229988874,0.9040487560050678,0.03139106699381955,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9828697199991439,0.9720121549980831,0.01085756500106072,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0342591279986664,1.0269694649978192,0.007289663000847213,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0173351269986597,1.0087910400034161,0.00854408699524356,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9597187789913733,0.9487959319958463,0.010922846995526925,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9543640600022627,0.9494031840004027,0.004960876001860015,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.032777275002445,1.0260774580019643,0.006699817000480834,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.982866295002168,0.9759156739964965,0.0069506210056715645,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9452003769984003,0.9310650810002699,0.01413529599813046,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9902109969989397,0.9840481459978037,0.006162851001136005,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9743234669949743,0.9608130129927304,0.013510454002243932,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9392728780003381,0.9116124599968316,0.027660418003506493,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9824714119968121,0.9705556650005747,0.01191574699623743,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9600781409972114,0.9492601009987993,0.010818039998412132,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.0414898790040752,1.031762623002578,0.009727256001497153,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.019403208993026,1.0088032419953379,0.01059996699768817,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9481114550071652,0.9370790590110119,0.011032395996153355,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9907000220046029,0.9841338080004789,0.006566214004124049,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.045629533000465,1.0391696590013453,0.006459873999119736,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0168647449972923,1.0058236429977114,0.01104110199958086,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0551468539924826,1.041884358994139,0.013262494998343755,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9841161120057222,0.9706667830032529,0.013449329002469312,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.984916337991308,0.9727415909947013,0.0121747469966067,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9617608660119004,0.9540021750071901,0.007758691004710272,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2112.0,2112.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9691148349957075,0.9366615559920319,0.03245327900367556,N/A,1,float32,257.0,"(16, 2052, 2052)",1592.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0115758709944203,0.9996512869984144,0.011924583996005822,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,2370.0,2370.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.1095942040046793,1.1021837020016392,0.007410502003040165,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,6148.0,6148.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.0401306170024327,1.0315462029975606,0.008584414004872087,N/A,1,float32,257.0,"(16, 2052, 2052)",1842.0,6396.0,6396.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.9473502399996505,0.9253395609994186,0.022010679000231903,N/A,1,float32,257.0,"(16, 2052, 2052)",2348.0,2348.0,2348.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0244179389992496,1.0131258020046516,0.011292136994597968,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9917326440045144,0.9822710510052275,0.00946159299928695,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.9034548240015283,0.8920618770061992,0.011392946995329112,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1592.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.0021041440122644,0.9902575480082305,0.011846596004033927,N/A,1,float32,257.0,"(16, 2052, 2052)",1594.0,1594.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
