Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.935418312001275,1.9037740639978438,0.03164424800343113,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7854621819933527,1.7506247209967114,0.03483746099664131,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9069905840005958,1.8882905829959782,0.01870000100461766,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9338797330055968,1.9155999870054075,0.018279746000189334,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8199779869974009,1.7969293159985682,0.023048670998832677,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8657401550008217,1.8385251709987642,0.027214984002057463,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9305900049876072,1.9068711069921847,0.023718897995422594,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1854.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9104853040043963,1.8846941340016201,0.025791170002776198,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.771037418009655,1.7390927350061247,0.03194468300353037,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.0520874049980193,2.0211032400038675,0.030984164994151797,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7247565630095778,1.6956374660076108,0.02911909700196702,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1854.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9117976240013377,1.8832135300035588,0.028584093997778837,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9559878150030272,1.9258601399997133,0.030127675003313925,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,2104.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7609268820015131,1.725629102998937,0.035297779002576135,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8588751280040015,1.8412490470000193,0.017626081003982108,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8035151769872755,1.7847517339905608,0.01876344299671473,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8373794389917748,1.8147861689940328,0.022593269997742027,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.755615978006972,1.736659910005983,0.018956068000989035,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1854.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8738857269927394,1.8537689729928388,0.02011675399990054,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8563754919960047,1.8345326409980771,0.0218428509979276,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9451254870000412,1.9121516950035584,0.03297379199648276,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.820070850000775,1.7965766950001125,0.02349415500066243,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7016288230006467,1.6622637580003357,0.039365065000311006,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.8536615999983042,1.8272597929972108,0.026401807001093403,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,4154.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.8901720000139903,1.863167894007347,0.02700410600664327,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7850059840056929,1.7458569270020234,0.03914905700366944,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.841318181992392,1.8224360939930193,0.018882087999372743,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8179737460013712,1.7993245080069755,0.018649237994395662,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8402520069939783,1.8186454029928427,0.021606604001135565,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8136605079926085,1.7868917959931423,0.026768711999466177,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8324252990059904,1.8154154930016375,0.017009806004352868,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8872628679964691,1.8609104939969257,0.026352373999543488,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7444987749840948,1.708602943988808,0.035895830995286815,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.788768019010604,1.7580677070072852,0.030700312003318686,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7778522769949632,1.7301886679997551,0.04766360899520805,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.8868758769967826,1.8615788090028218,0.02529706799396081,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9098171340010595,1.884574719995726,0.025242414005333558,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.845257066997874,1.8300335610038019,0.015223505994072184,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2368.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.887911936006276,1.869109297003888,0.018802639002387878,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1854.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8460050630019396,1.8274028939995333,0.0186021690024063,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8579544499953045,1.8315099510000437,0.0264444989952608,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,3402.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8447315849989536,1.8271109630004503,0.01762062199850334,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9147027709987015,1.8874010799991083,0.02730169099959312,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,3400.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9122666369949002,1.8835080989956623,0.028758537999237888,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7391752850016928,1.7071161610001582,0.032059124001534656,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7732535709947115,1.7269600029976573,0.0462935679970542,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8140049090070534,1.7858008600014728,0.0282040490055806,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.905595974996686,1.879053931996168,0.02654204300051788,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,9786.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.9091385939973406,1.8793663869946613,0.02977220700267935,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.7347504930003197,1.7046386639995035,0.030111829000816215,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2884.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.802372156009369,1.7967617090107524,0.0056104469986166805,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.014796639996348,2.008680977996846,0.006115661999501754,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.904660560991033,1.8776602089928929,0.027000351998140104,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.8005887249964871,1.7842787019981188,0.016310022998368368,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9020840249941102,1.8839801679932862,0.018103857000824064,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9118782709992956,1.8845041129970923,0.02737415800220333,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7601124559951131,1.731875253994076,0.028237202001037076,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2370.0,2886.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.7773408610009938,1.735223142997711,0.04211771800328279,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.807338358994457,1.7722607329997118,0.035077625994745176,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,1852.0,3402.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,1.9774575139963417,1.958126113997423,0.01933139999891864,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,9786.0,9786.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,1.956424579009763,1.9274335300069652,0.02899104900279781,N/A,1,float32,514.0,"(32, 2052, 2052)",2104.0,10038.0,10038.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,1.768972953002958,1.744103413002449,0.024869540000509005,N/A,1,float32,514.0,"(32, 2052, 2052)",2364.0,2368.0,2884.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0,1262.0,1264.0,1264.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.82488769399788,1.8186768009982188,0.006210892999661155,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9933761450010934,1.9862926909991074,0.007083454001985956,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,1852.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.9844554789960966,1.9588367309988826,0.025618747997214086,N/A,1,float32,514.0,"(32, 2052, 2052)",1850.0,2370.0,1852.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.912991814999259,1.8858250880002743,0.027166726998984814,N/A,1,float32,514.0,"(32, 2052, 2052)",1852.0,2886.0,1850.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
