Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.639846194993879,7.628366456992808,0.011479738001071382,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.30210559299303,7.292044345995237,0.010061246997793205,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.262896545995318,7.173463218001416,0.08943332799390191,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.146184928998991,7.056376531996648,0.08980839700234355,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.302548065999872,7.139343882001413,0.16320418399845948,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.323354013999051,7.1539232909999555,0.16943072299909545,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.366312842008483,7.1970008030111785,0.16931203899730463,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.195898669007875,7.04122776400618,0.15467090500169434,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.2146173319997615,7.20551767199504,0.009099660004721954,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3284814069993445,7.317617282998981,0.010864124000363518,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.321466036999482,7.309387818000687,0.01207821899879491,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.539188107999507,7.530090142005065,0.009097965994442347,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.692491832000087,7.681076464999933,0.01141536700015422,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.376322652991803,7.366071065996948,0.010251586994854733,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.191668501000095,7.1015767059943755,0.09009179500571918,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.28116370600037,7.191347371997836,0.08981633400253486,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3687788889947115,7.206214100995567,0.16256478799914476,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,7520.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.369620738005324,7.20589719000418,0.16372354800114408,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.33744337700773,7.182145955004671,0.15529742200305918,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.327248174995475,7.163265595991106,0.16398257900436874,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3235880530046416,7.293786775000626,0.02980127800401533,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.371026946006168,7.360082740007783,0.01094420599838486,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3311268870093045,7.320140792005986,0.010986095003318042,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.66250308999588,7.651165539995418,0.011337550000462215,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.735506953998993,7.725014901996474,0.010492052002518903,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.037965762996464,7.027686713990988,0.010279049005475827,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.305686005005555,7.216011428005004,0.08967457700055093,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.318006919995241,7.243550907995086,0.07445601200015517,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3596342480086605,7.19702109600621,0.16261315200245008,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.278263121996133,7.125129107000248,0.15313401499588508,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.230143432003388,7.073279768002976,0.15686366400041152,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.362940072998754,7.199643519001256,0.16329655399749754,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.247167770998203,7.2371657059993595,0.010002064998843707,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3737644020002335,7.362809004000155,0.010955398000078276,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3404.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.296298634988489,7.284298983991903,0.011999650996585842,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.569876724002825,7.5597604520007735,0.010116272002051119,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.546169237000868,7.535882673997548,0.010286563003319316,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.295556256001873,7.259313542999735,0.03624271300213877,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.288540408997505,7.200674318999518,0.08786608999798773,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.136295017997327,7.044395003998943,0.09190001399838366,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3128641129951575,7.147915234992979,0.1649488780021784,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,7520.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1459923640068155,6.988796180005011,0.1571961840018048,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.296047445008298,7.132833246003429,0.16321419900486944,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.23796792900248,7.076447362000181,0.16152056700229878,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.188456419004069,7.179532581001695,0.008923838002374396,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.390967737992469,7.378949070996896,0.012018666995572858,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.4297294880016125,7.395674829997006,0.03405465800460661,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.618419092003023,7.6082026720032445,0.010216419999778736,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.587701336000464,7.575052277003124,0.012649058997340035,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.330088260998309,7.320908970999881,0.00917928999842843,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.2953838469984476,7.222800003000884,0.07258384399756324,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.285242941004981,7.195641511003487,0.08960143000149401,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.242862791004882,7.100079178002488,0.1427836130023934,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.197019352002826,7.033686718001263,0.16333263400156284,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.148242669005413,6.9836547230006545,0.16458794600475812,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.2838917700064485,7.118970253002772,0.16492151700367685,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.137634141006856,7.127705495004193,0.0099286460026633,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.438118345999101,7.426096852999763,0.01202149299933808,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.247791199995845,7.235770608996972,0.012020590998872649,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.48287082999741,7.471666541998275,0.011204287999134976,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.643275991991686,7.634092012995097,0.009183978996588849,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.2484669759942335,7.237223172996892,0.011243802997341845,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3249600999988616,7.2547662729994045,0.07019382699945709,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.2501268959968,7.1691904939943925,0.0809364020024077,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.367270145994553,7.221822978994169,0.14544716700038407,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.320749949001765,7.157695621004677,0.16305432799708797,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
