Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.20264415401470615,0.19752409801003523,0.005120056004670914,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.16522024800360668,0.15703049500007182,0.008189753003534861,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20549758299603127,0.20450811099726707,0.000989471998764202,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.22180058699450456,0.22070026499568485,0.0011003219988197088,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.22008208500483306,0.2175765250067343,0.002505559998098761,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.12919055000384105,0.12756282099871896,0.0016277290051220916,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.18761451599857537,0.18579307999607408,0.0018214360025012866,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2172472430029302,0.2154018920045928,0.0018453509983373806,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20452463599212933,0.1813624579954194,0.023162177996709943,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.18456788400362711,0.1707990159993642,0.013768868004262913,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.17620800900476752,0.15588908000063384,0.02031892900413368,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.23600269799499074,0.2206473689948325,0.015355329000158235,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.20614786999067292,0.201158060990565,0.004989809000107925,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.15181821998703526,0.14559585798997432,0.006222361997060943,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20250978900003247,0.20149808499991195,0.0010117040001205169,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20076463700388558,0.1994930220025708,0.0012716150013147853,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2341720889962744,0.23150349999923492,0.0026685889970394783,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20207298500463367,0.2004075639997609,0.0016654210048727691,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.16330582300724927,0.16145998100546421,0.0018458420017850585,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20038235799438553,0.19840399499662453,0.0019783629977609962,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.17128240501187975,0.16466388401022414,0.006618521001655608,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.14207769500353606,0.13492239900369896,0.007155295999837108,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.18107876000431133,0.17449890300486004,0.0065798569994512945,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.2411080750025576,0.2351332519974676,0.005974823005090002,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.24184606200287817,0.22499690599943278,0.016849156003445387,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.18881178999436088,0.17512576899753185,0.01368602099682903,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23040206500445493,0.22842725900409278,0.0019748060003621504,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.22210346499923617,0.2201850560013554,0.0019184089978807606,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.17891990900534438,0.17703590400196845,0.0018840050033759326,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1727822580069187,0.17111665700940648,0.0016656009975122288,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2447418449955876,0.24238321299344534,0.002358632002142258,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.19901446600124473,0.1971880310011329,0.0018264350001118146,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1394463429969619,0.13295001299411524,0.006496330002846662,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.21792527299840003,0.2105643670001882,0.00736090599821182,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1585212700010743,0.15219986100419192,0.006321408996882383,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.22803179499169346,0.22259878699696856,0.005433007994724903,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.25208843700238504,0.24458740599948214,0.0075010310029028915,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.13741050200042082,0.13058262399863452,0.006827878001786303,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.18234976300300332,0.1813824429991655,0.0009673200038378127,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2263067950043478,0.22463458100537537,0.0016722139989724383,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.21579239300626796,0.21340067800338147,0.0023917150028864853,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1882081570001901,0.1865710299971397,0.0016371270030504093,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20453970500238938,0.20218144400132587,0.0023582610010635108,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20388370499858866,0.20145986900024582,0.002423835998342838,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.19149305299652042,0.1796018160021049,0.011891236994415522,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1526601559962728,0.14610533499944722,0.006554820996825583,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.16459439599566394,0.1577384449992678,0.006855950996396132,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.2222312090016203,0.21456633799971314,0.007664871001907159,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.19823298700066516,0.19254933400225127,0.005683652998413891,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.18102354800066678,0.15791916699527064,0.023104381005396135,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2074973950002459,0.20611013100278797,0.0013872639974579215,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.24680661500315182,0.2452704690003884,0.0015361460027634166,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23954408500139834,0.2371875269964221,0.0023565580049762502,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1834684559944435,0.18181731199729256,0.001651143997150939,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.251860188000137,0.249652081001841,0.002208106998295989,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.13821452000411227,0.1361039570037974,0.002110563000314869,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.14895125399925746,0.14063348699710332,0.008317767002154142,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20377462599572027,0.177938135995646,0.025836490000074264,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.1450681979986257,0.13810046599974157,0.006967731998884119,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.20845776699570706,0.203409185000055,0.005048581995652057,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.22817230399959954,0.21996851400035666,0.008203789999242872,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,4082.0,4082.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.18456867099303054,0.17775445899314946,0.006814211999881081,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23249108800519025,0.23107506900123553,0.001416019003954716,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.20258500799536705,0.2007819969949196,0.001803011000447441,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23161670500121545,0.22923106099915458,0.0023856440020608716,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27943312999559566,0.2771667630004231,0.002266366995172575,N/A,1,float32,32.1,"(2, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
