Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.3523430569912307,0.3407345279920264,0.011608528999204282,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.27990726301504765,0.26995352601079503,0.009953737004252616,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2804407240037108,0.27945440800249344,0.0009863160012173466,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2761449140016339,0.2750766230019508,0.0010682909996830858,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.30918801800726214,0.3069137840066105,0.0022742340006516315,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.32577494900033344,0.3234894240013091,0.0022855249990243465,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2829469480057014,0.28074391900008777,0.0022030290056136437,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3193534060046659,0.3170851640024921,0.0022682420021737926,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2789438650070224,0.2636886240070453,0.015255240999977104,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.24360132900619647,0.236352521002118,0.007248808004078455,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.24537950299418299,0.2375487940007588,0.007830708993424196,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.30106212100508856,0.2937842190003721,0.007277902004716452,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.339463947006152,0.3332540650080773,0.006209881998074707,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.2622829640022246,0.24613676800072426,0.016146196001500357,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3022909079954843,0.30128426299779676,0.0010066449976875447,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3286068520101253,0.32710610100912163,0.001500751001003664,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3815804539990495,0.37757466299808584,0.004005791000963654,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.28431319700030144,0.2821453849974205,0.0021678120028809644,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3517551499971887,0.34843879399704747,0.0033163560001412407,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.305421995013603,0.30239435500698164,0.0030276400066213682,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2870478929980891,0.2681760579944239,0.018871835003665183,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23998811400088016,0.2324953139977879,0.00749280000309227,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.29038767499878304,0.278650922999077,0.01173675199970603,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.30572727500111796,0.29811076099576894,0.007616514005349018,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.3438128810012131,0.3303972520006937,0.013415629000519402,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.2797351959961816,0.2727007129942649,0.007034483001916669,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3351059350025025,0.3337022679988877,0.001403667003614828,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3463071630030754,0.3450618860006216,0.001245277002453804,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3124572419983451,0.3101438239973504,0.002313418000994716,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.29549286899418803,0.2932590009950218,0.0022338679991662502,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2429524369945284,0.24074591099633835,0.0022065259981900454,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3126508490095148,0.3104019730089931,0.0022488760005217046,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.25071184200351126,0.24370796700532082,0.00700387499819044,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2566682939941529,0.23704434599494562,0.019623947999207303,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.24218890198972076,0.2349906299932627,0.007198271996458061,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.3237016759958351,0.3167522329968051,0.006949442999029998,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.29536242299946025,0.2891923360002693,0.006170086999190971,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.2894796110049356,0.28066776400373783,0.008811847001197748,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.33432455900037894,0.33340558000054443,0.0009189789998345077,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3138800680026179,0.312852474002284,0.0010275940003339201,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.29570595400582533,0.29349200400611153,0.0022139499997138046,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3322383929989883,0.3295093580018147,0.002729034997173585,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.31714320500032045,0.3144619509985205,0.002681254001799971,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.32818184600182576,0.3258759119999013,0.00230593400192447,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.23495246899983613,0.22776567799883196,0.007186791001004167,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.27890071199362865,0.2565117909980472,0.02238892099558143,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2924206889947527,0.2780203160000383,0.014400372994714417,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.3448540800018236,0.3392332330040517,0.005620846997771878,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.3263119289986207,0.32058522099396214,0.005726708004658576,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.27086079699074617,0.26373961099307053,0.007121185997675639,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.28417678900586907,0.28321502900507767,0.0009617600007914007,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2920170769939432,0.29076427599648014,0.001252800997463055,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.35487011700024595,0.3525863950053463,0.002283721994899679,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3398848260039813,0.3377242179994937,0.0021606080044875853,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.29390080199664226,0.29169160099263536,0.0022092010040069,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2914697520027403,0.28912384300201666,0.0023459090007236227,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.2330087850059499,0.22666747300536372,0.006341312000586186,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.261280156992143,0.24359885499143275,0.017681302000710275,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,0.28496561500651296,0.2751585639998666,0.009807051006646361,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,0.32122396399790887,0.31570337599987397,0.005520587998034898,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,0.3016000650022761,0.29563858300389256,0.005961481998383533,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,4338.0,4338.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,0.24617851800576318,0.2392241070047021,0.006954411001061089,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3088416710088495,0.30788377800490707,0.0009578930039424449,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,0.36143085599906044,0.3598634590016445,0.0015673969974159263,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,0.31602012700022897,0.31332193999696756,0.0026981870032614097,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,0.3706217910075793,0.3679687800031388,0.0026530110044404864,N/A,1,float32,64.3,"(4, 2052, 2052)",1858.0,1858.0,1858.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
