Operation,Machine,Iteration,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB),cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Morphlogical Geodesic Active Contour,mary,108,1,0.4,0.0069346958771348,0.9910246366634965,142.91,0.057399582117795944,0.04806813286617398,0.00805982671212405,8.28,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,109,1,0.4,0.006835244596004486,0.9876554477959871,144.49,0.0571999279782176,0.04806813286617398,0.00805982671212405,8.37,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,110,1,0.4,0.007045035250484943,0.9884754000231624,140.31,0.0569453202188015,0.04806813286617398,0.00805982671212405,8.08,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,111,1,0.4,0.005007531493902206,0.9542684322223067,190.57,0.05585404206067324,0.04806813286617398,0.00805982671212405,11.15,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,112,1,0.4,0.005545894615352154,0.9889981774613261,178.33,0.05517578683793545,0.04806813286617398,0.00805982671212405,9.95,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,113,1,0.4,0.00481442641466856,0.9860672689974308,204.82,0.05522847734391689,0.04806813286617398,0.00805982671212405,11.47,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,114,1,0.4,0.006811237893998623,0.9893560241907835,145.25,0.054893274791538715,0.04806813286617398,0.00805982671212405,8.06,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,115,1,0.4,0.006904250010848045,0.9927134234458208,143.78,0.05492905993014574,0.04806813286617398,0.00805982671212405,7.96,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,116,1,0.4,0.00801344495266676,0.9882199168205261,123.32,0.0566682955250144,0.04806813286617398,0.00805982671212405,7.07,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,117,1,0.4,0.006800551898777485,0.9543564151972532,140.34,0.057072391733527184,0.04806813286617398,0.00805982671212405,8.39,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,118,1,0.4,0.006795413792133331,0.9900901336222887,145.7,0.0567823089659214,0.04806813286617398,0.00805982671212405,8.36,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,119,1,0.4,0.008132175542414188,0.9919420331716537,121.98,0.05684203188866377,0.04806813286617398,0.00805982671212405,6.99,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,120,1,0.4,0.008424593135714531,0.986839946359396,117.14,0.05639282613992691,0.04806813286617398,0.00805982671212405,6.69,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,121,1,0.4,0.011117678135633469,0.9879578044638038,88.86,0.05589202046394348,0.04806813286617398,0.00805982671212405,5.03,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,122,1,0.4,0.00524066761136055,0.9896184420213103,188.83,0.05471608508378267,0.04806813286617398,0.00805982671212405,10.44,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,123,1,0.4,0.00534749124199152,0.9888367364183068,184.92,0.0549736674875021,0.04806813286617398,0.00805982671212405,10.28,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,124,1,0.4,0.0049499934539198875,0.9929823409765959,200.6,0.056707706302404404,0.04806813286617398,0.00805982671212405,11.46,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,125,1,0.4,0.004926107823848724,0.9958494417369366,202.16,0.05502536706626415,0.04806813286617398,0.00805982671212405,11.17,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,126,1,0.4,0.0050589097663760185,0.9904085583984852,195.78,0.054952665232121944,0.04806813286617398,0.00805982671212405,10.86,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,127,1,0.4,0.0049731191247701645,0.9877407606691122,198.62,0.05652069021016359,0.04806813286617398,0.00805982671212405,11.37,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,128,1,0.4,0.0053426725789904594,0.9880423611029983,184.93,0.05657136719673872,0.04806813286617398,0.00805982671212405,10.59,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,129,1,0.4,0.005515417084097862,0.9917783997952938,179.82,0.056446487084031105,0.04806813286617398,0.00805982671212405,10.23,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,130,1,0.4,0.005242100916802883,0.9884121865034103,188.55,0.056316571310162544,0.04806813286617398,0.00805982671212405,10.74,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,131,1,0.4,0.00544324703514576,0.9539000717923045,175.24,0.05579412076622248,0.04806813286617398,0.00805982671212405,10.25,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,132,1,0.4,0.00663647148758173,0.9950845707207918,149.94,0.05508070066571236,0.04806813286617398,0.00805982671212405,8.3,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,133,1,0.4,0.005020792596042156,0.9868222344666719,196.55,0.05565642938017845,0.04806813286617398,0.00805982671212405,11.09,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,134,1,0.4,0.0048352377489209175,0.9864419139921665,204.01,0.05532271135598421,0.04806813286617398,0.00805982671212405,11.44,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,135,1,0.4,0.005395042710006237,0.9905633013695478,183.61,0.055104346945881844,0.04806813286617398,0.00805982671212405,10.21,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,136,1,0.4,0.007189505733549595,0.9877629308030009,137.39,0.056773316115140915,0.04806813286617398,0.00805982671212405,7.9,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,137,1,0.4,0.006950008682906628,0.9879699982702732,142.15,0.05637321528047323,0.04806813286617398,0.00805982671212405,8.11,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,138,1,0.4,0.006977051496505737,0.9872815553098917,141.5,0.056264168582856655,0.04806813286617398,0.00805982671212405,8.06,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,139,1,0.4,0.008009718731045723,0.9870411586016417,123.23,0.0560556398704648,0.04806813286617398,0.00805982671212405,7.0,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,140,1,0.4,0.007489844225347042,0.9933466324582696,132.63,0.05652772169560194,0.04806813286617398,0.00805982671212405,7.55,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,141,1,0.4,0.004944175481796265,0.9565932238474488,193.48,0.055890487506985664,0.04806813286617398,0.00805982671212405,11.3,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,142,1,0.4,0.004895090125501156,0.9903305331245065,202.31,0.05594673193991184,0.04806813286617398,0.00805982671212405,11.43,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,143,1,0.4,0.005347169935703278,0.9880845211446285,184.79,0.05512997601181269,0.04806813286617398,0.00805982671212405,10.31,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,144,1,0.4,0.005078880116343498,0.9855883661657572,194.06,0.054643694311380386,0.04806813286617398,0.00805982671212405,10.76,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,145,1,0.4,0.007813048548996449,0.9867766620591283,126.3,0.05802359618246555,0.04806813286617398,0.00805982671212405,7.43,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,146,1,0.4,0.006817036308348179,0.98730902466923,144.83,0.056964630261063576,0.04806813286617398,0.00805982671212405,8.36,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,147,1,0.4,0.0067169442772865295,0.9618086507543921,143.19,0.05642286129295826,0.04806813286617398,0.00805982671212405,8.4,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,148,1,0.4,0.007871738635003567,0.9918500930070877,126.0,0.05626284796744585,0.04806813286617398,0.00805982671212405,7.15,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,149,1,0.4,0.006675940938293934,0.9860568204894662,147.7,0.057839625515043736,0.04806813286617398,0.00805982671212405,8.66,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,150,1,0.4,0.006841904483735561,0.9854496819898486,144.03,0.05913573503494263,0.04806813286617398,0.00805982671212405,8.64,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,151,1,0.4,0.005745680071413517,0.9693770427256823,168.71,0.05636807717382908,0.04806813286617398,0.00805982671212405,9.81,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,152,1,0.4,0.005375443957746029,0.9865009086206555,183.52,0.05537193547934294,0.04806813286617398,0.00805982671212405,10.3,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,153,1,0.4,0.0056835440918803215,0.9859798904508352,173.48,0.0562991201877594,0.04806813286617398,0.00805982671212405,9.91,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,154,1,0.4,0.007036551833152771,0.9853805862367153,140.04,0.058479984290897846,0.04806813286617398,0.00805982671212405,8.31,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,155,1,0.4,0.006854714825749397,0.9866527477279305,143.94,0.05574627686291933,0.04806813286617398,0.00805982671212405,8.13,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,156,1,0.4,0.007203628309071064,0.9939758675172925,137.98,0.05612672679126263,0.04806813286617398,0.00805982671212405,7.79,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,157,1,0.4,0.00690581277012825,0.993199972435832,143.82,0.05881274025887251,0.04806813286617398,0.00805982671212405,8.52,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,158,1,0.4,0.006902998313307762,0.9927910855039954,143.82,0.05607629008591175,0.04806813286617398,0.00805982671212405,8.12,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,159,1,0.4,0.006967136636376381,0.9875689074397087,141.75,0.056832436472177505,0.04806813286617398,0.00805982671212405,8.16,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,160,1,0.4,0.00677154678851366,0.9919983558356762,146.5,0.05699739791452885,0.04806813286617398,0.00805982671212405,8.42,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,161,1,0.4,0.005156419239938259,0.9544661268591881,185.1,0.056088389828801155,0.04806813286617398,0.00805982671212405,10.88,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,162,1,0.4,0.005033711902797222,0.989859675988555,196.65,0.05584496818482876,0.04806813286617398,0.00805982671212405,11.09,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,163,1,0.4,0.005738698877394199,0.9877484999597073,172.12,0.05565687082707882,0.04806813286617398,0.00805982671212405,9.7,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,164,1,0.4,0.005075505934655666,0.9878190169110894,194.62,0.055735099129378796,0.04806813286617398,0.00805982671212405,10.98,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,165,1,0.4,0.008061598055064678,0.9886651495471597,122.64,0.05583186633884907,0.04806813286617398,0.00805982671212405,6.93,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,166,1,0.4,0.0068306270986795425,0.9891377110034227,144.81,0.056058394722640514,0.04806813286617398,0.00805982671212405,8.21,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,167,1,0.4,0.00704099889844656,0.9889291133731604,140.45,0.05722458753734827,0.04806813286617398,0.00805982671212405,8.13,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,168,1,0.4,0.00941348448395729,0.9879501070827246,104.95,0.056614174507558346,0.04806813286617398,0.00805982671212405,6.01,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,169,1,0.4,0.006830137223005295,0.9951671231538057,145.7,0.060113188810646534,0.04806813286617398,0.00805982671212405,8.8,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,170,1,0.4,0.0077887410297989845,0.99435755610466,127.67,0.056501601822674274,0.04806813286617398,0.00805982671212405,7.25,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,171,1,0.4,0.005725940689444542,0.9570721639320254,167.15,0.05588235519826412,0.04806813286617398,0.00805982671212405,9.76,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,172,1,0.4,0.0053830742835998535,0.9581273375079036,177.99,0.05710637476295233,0.04806813286617398,0.00805982671212405,10.61,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,173,1,0.4,0.005490008741617203,0.9500724785029888,173.05,0.05435587279498577,0.04806813286617398,0.00805982671212405,9.9,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,174,1,0.4,0.00696226954460144,0.9530626479536295,136.89,0.0543848080560565,0.04806813286617398,0.00805982671212405,7.81,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,175,1,0.4,0.007156014442443848,0.9532706150785089,133.21,0.05440892279148102,0.04806813286617398,0.00805982671212405,7.6,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,176,1,0.4,0.012390753254294395,0.9536770964041352,76.97,0.05466991290450096,0.04806813286617398,0.00805982671212405,4.41,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,177,1,0.4,0.008607111871242523,0.9557465873658657,111.04,0.05726951267570257,0.04806813286617398,0.00805982671212405,6.65,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,178,1,0.4,0.007261354476213455,0.9719135705381632,133.85,0.055301228538155556,0.04806813286617398,0.00805982671212405,7.62,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,179,1,0.4,0.007404203526675701,0.9870463917031884,133.31,0.055330533534288406,0.04806813286617398,0.00805982671212405,7.47,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,180,1,0.4,0.008984006941318512,0.9885126408189535,110.03,0.05643601156771183,0.04806813286617398,0.00805982671212405,6.28,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,181,1,0.4,0.005146574229001999,0.9556630682200193,185.69,0.05475172959268093,0.04806813286617398,0.00805982671212405,10.64,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,182,1,0.4,0.00569338072091341,0.9896903596818447,173.83,0.05412747524678707,0.04806813286617398,0.00805982671212405,9.51,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,183,1,0.4,0.00563165545463562,0.9893625490367413,175.68,0.05420219711959362,0.04806813286617398,0.00805982671212405,9.62,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,184,1,0.4,0.005815966986119747,0.9860862623900175,169.55,0.05542901158332825,0.04806813286617398,0.00805982671212405,9.53,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,185,1,0.4,0.007035410031676292,0.986022474244237,140.15,0.05493430607020855,0.04806813286617398,0.00805982671212405,7.81,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,186,1,0.4,0.0066674379631876945,0.9853394506499171,147.78,0.05554561968892813,0.04806813286617398,0.00805982671212405,8.33,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,187,1,0.4,0.006931261159479618,0.9556829668581486,137.88,0.057284136302769184,0.04806813286617398,0.00805982671212405,8.26,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,188,1,0.4,0.007352214306592941,0.9893747856840491,134.57,0.0558777991682291,0.04806813286617398,0.00805982671212405,7.6,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,189,1,0.4,0.014894369058310986,0.9950810233131051,66.81,0.056163934990763664,0.04806813286617398,0.00805982671212405,3.77,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,190,1,0.4,0.006741992197930813,0.9866010472178459,146.34,0.05626256577670574,0.04806813286617398,0.00805982671212405,8.35,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,191,1,0.4,0.005746111273765564,0.9859511638060212,171.59,0.0555826872587204,0.04806813286617398,0.00805982671212405,9.67,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,192,1,0.4,0.005262821912765503,0.9860732397064567,187.37,0.05491761118173599,0.04806813286617398,0.00805982671212405,10.44,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,193,1,0.4,0.004869499243795872,0.9863576740026474,202.56,0.054423386231064796,0.04806813286617398,0.00805982671212405,11.18,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,194,1,0.4,0.00752143282443285,0.9872369468212128,131.26,0.054433152079582214,0.04806813286617398,0.00805982671212405,7.24,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,195,1,0.4,0.0075050778687000275,0.9866715930402279,131.47,0.05380675569176674,0.04806813286617398,0.00805982671212405,7.17,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,196,1,0.4,0.007397995330393314,0.9868257390335202,133.39,0.05427869502454996,0.04806813286617398,0.00805982671212405,7.34,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,197,1,0.4,0.007038445211946964,0.9853140683844686,139.99,0.05568969156593084,0.04806813286617398,0.00805982671212405,7.91,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,198,1,0.4,0.008371210657060146,0.9883435871452093,118.06,0.05549457296729088,0.04806813286617398,0.00805982671212405,6.63,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,199,1,0.4,0.007186060771346092,0.9857798693701625,137.18,0.055903137661516666,0.04806813286617398,0.00805982671212405,7.78,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,200,1,0.4,0.007030542939901352,0.9870090875774622,140.39,0.05676845833659172,0.04806813286617398,0.00805982671212405,8.07,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
