Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,3,0.25,13042856,1,int32,2052,2052,2048
read_input,aida,3,0.3,27171881,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,40329176,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,9454608,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,12323959,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,9797608,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,11146746,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,11891043,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,13053238,1,int32,2052,2052,2048
read_input,aida,3,0.3,32379996,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,11556759,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,8720930,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,9064027,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9569149,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10073684,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,11555635,1,int32,2052,2052,2048
top_hat,aida,3,0.3,10471940,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,12709236,1,int32,2052,2052,2048
read_input,aida,3,0.35,26557506,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,35272405,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,9513838,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,7024647,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,8020289,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,7933786,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,9066074,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,10466367,1,int32,2052,2052,2048
read_input,aida,3,0.35,42482850,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,6528556,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,8133877,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,6694143,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,7326065,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,9919687,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,11775069,1,int32,2052,2052,2048
top_hat,aida,3,0.35,8310692,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,7217618,1,int32,2052,2052,2048
read_input,aida,3,0.4,28373202,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,11298875,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,7401929,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8548562,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8099342,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,10803113,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11334000,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,13873833,1,int32,2052,2052,2048
read_input,aida,3,0.4,36322390,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8594779,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7310505,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8689717,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9666348,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,11032126,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,10065750,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8624280,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8773940,1,int32,2052,2052,2048
read_input,aida,3,0.05,28576944,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,11376547,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,7936825,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,8940283,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8255752,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,10370978,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,12819502,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,13666772,1,int32,2052,2052,2048
read_input,aida,3,0.05,38857852,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,10046345,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,9457598,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8676450,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8665827,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,12800444,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,12088012,1,int32,2052,2052,2048
top_hat,aida,3,0.05,8900577,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,9790404,1,int32,2052,2052,2048
read_input,aida,3,0.1,26184519,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,37761364,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,15867004,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,9755944,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,17296723,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,10237393,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,13124112,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,11616930,1,int32,2052,2052,2048
read_input,aida,3,0.1,39481495,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,12396990,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,7913233,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,7989616,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,10345057,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,10135409,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,9895249,1,int32,2052,2052,2048
top_hat,aida,3,0.1,10008678,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,8418848,1,int32,2052,2052,2048
read_input,aida,3,0.15,28089607,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,11269192,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,7471041,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,8521811,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,8284829,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,10766604,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,10616511,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,12165194,1,int32,2052,2052,2048
read_input,aida,3,0.15,38847672,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,9717577,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,9288321,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,8431657,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,8312095,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,13354874,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10752577,1,int32,2052,2052,2048
top_hat,aida,3,0.15,8562745,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,9269541,1,int32,2052,2052,2048
read_input,aida,3,0.2,30953472,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,11782853,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,8537357,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,8724305,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,8049974,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,10553064,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,11855445,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,14051417,1,int32,2052,2052,2048
read_input,aida,3,0.2,39785418,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,8718676,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,7045267,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,8854845,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,9994334,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,10893006,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,10348213,1,int32,2052,2052,2048
top_hat,aida,3,0.2,8195156,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,8732191,1,int32,2052,2052,2048
read_input,aida,3,0.25,28533298,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,31017627,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,12912322,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,8751936,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,10130537,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,11347412,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,10660800,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,12723131,1,int32,2052,2052,2048
read_input,aida,3,0.25,34426832,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,9453211,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,7986221,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,7616023,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,9728160,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,10732364,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,10563263,1,int32,2052,2052,2048
top_hat,aida,3,0.25,9350621,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,7788725,1,int32,2052,2052,2048
read_input,aida,3,0.3,27364112,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,36478805,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,9786897,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,8989890,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,8399702,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,11997462,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,10503119,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,9552543,1,int32,2052,2052,2048
read_input,aida,3,0.3,32765963,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,10986450,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,8075439,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,7963428,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,10000749,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10608994,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10385697,1,int32,2052,2052,2048
top_hat,aida,3,0.3,7896583,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,8699763,1,int32,2052,2052,2048
read_input,aida,3,0.35,28928228,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,38614425,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7930608,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,7886803,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,7329968,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,9174745,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,9912696,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,8874501,1,int32,2052,2052,2048
read_input,aida,3,0.35,40580237,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,7315678,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,6104839,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,7659005,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,6668442,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,11663641,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,9660312,1,int32,2052,2052,2048
top_hat,aida,3,0.35,9529274,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,7263311,1,int32,2052,2052,2048
read_input,aida,3,0.4,29962244,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,11686739,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,7849486,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8532796,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8342291,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,10966696,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11270777,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,14008071,1,int32,2052,2052,2048
read_input,aida,3,0.4,40481109,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8547431,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7137878,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8879713,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9762484,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,11126536,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,9979107,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8725470,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8682986,1,int32,2052,2052,2048
