Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,4,0.25,8622451,1,int32,2052,2052,2048
read_input,aida,4,0.3,29312274,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,11154558,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,7036328,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,8228279,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,8437320,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,11340036,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,10691060,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,13144023,1,int32,2052,2052,2048
read_input,aida,4,0.3,36710055,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,8596580,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,7036010,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,8802212,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,9720095,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,11116692,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10245794,1,int32,2052,2052,2048
top_hat,aida,4,0.3,8122046,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,8668818,1,int32,2052,2052,2048
read_input,aida,4,0.35,27045491,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,34407807,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,9544126,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,10576201,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,8342922,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,9639115,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,13595481,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,9844281,1,int32,2052,2052,2048
read_input,aida,4,0.35,32769274,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,9497041,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,10648694,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,9111192,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,8437551,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,10241438,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,9801709,1,int32,2052,2052,2048
top_hat,aida,4,0.35,7751585,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,8579870,1,int32,2052,2052,2048
read_input,aida,4,0.4,29426269,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,12050633,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,8605796,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,8535648,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,7904278,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,10741928,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,11293223,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,13708704,1,int32,2052,2052,2048
read_input,aida,4,0.4,36447250,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,8481757,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,7311285,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,8608590,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,9580898,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,10843241,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,9849251,1,int32,2052,2052,2048
top_hat,aida,4,0.4,8667119,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,8521386,1,int32,2052,2052,2048
read_input,aida,4,0.05,26388588,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,26535853,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,12386782,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,9471652,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,8366549,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,11629559,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,10955845,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,10526313,1,int32,2052,2052,2048
read_input,aida,4,0.05,34415276,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,9526298,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,8139512,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,8303478,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,9627691,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,11379517,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,11845877,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8213314,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,9201188,1,int32,2052,2052,2048
read_input,aida,4,0.1,31185464,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,11360635,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,8478405,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8899739,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,7885395,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10035569,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,12269583,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,13952321,1,int32,2052,2052,2048
read_input,aida,4,0.1,37194456,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,8819792,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,7201735,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8872329,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,9938082,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,10828334,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,10291957,1,int32,2052,2052,2048
top_hat,aida,4,0.1,8708978,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,8771024,1,int32,2052,2052,2048
read_input,aida,4,0.15,28473193,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,11269520,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,7520122,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,8737849,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,8348316,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,10243655,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,12169278,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,14463949,1,int32,2052,2052,2048
read_input,aida,4,0.15,37940658,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8571855,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,7013381,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9120386,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,10320457,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10996587,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10589811,1,int32,2052,2052,2048
top_hat,aida,4,0.15,8723852,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,9175071,1,int32,2052,2052,2048
read_input,aida,4,0.2,29605197,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,11454674,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,7460232,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,8525994,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,8132062,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,10554049,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,11624599,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,14197922,1,int32,2052,2052,2048
read_input,aida,4,0.2,40048234,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,8756702,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7327885,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8750511,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,9991574,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,10754678,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,9965908,1,int32,2052,2052,2048
top_hat,aida,4,0.2,8890530,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,8733010,1,int32,2052,2052,2048
read_input,aida,4,0.25,29889656,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,12125639,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,8817884,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8587415,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,7926756,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,10586198,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,11527474,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,14039772,1,int32,2052,2052,2048
read_input,aida,4,0.25,40265929,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8614222,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,7023513,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8953745,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9810939,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10789853,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,10058155,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8563388,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8754567,1,int32,2052,2052,2048
read_input,aida,4,0.3,28919690,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,39331854,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,8008220,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,8517548,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,6862358,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,9114418,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,9444219,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,8266790,1,int32,2052,2052,2048
read_input,aida,4,0.3,37676021,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,8354378,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,6694710,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,7269101,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,7811529,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,10029084,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,8192111,1,int32,2052,2052,2048
top_hat,aida,4,0.3,7638214,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,9625785,1,int32,2052,2052,2048
read_input,aida,4,0.35,26745240,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,28257131,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,11326763,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,9042734,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,10825498,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,11163243,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,11302549,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,12170708,1,int32,2052,2052,2048
read_input,aida,4,0.35,45337414,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,8170144,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,8868985,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,7953453,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,8603859,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,11122291,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,10945104,1,int32,2052,2052,2048
top_hat,aida,4,0.35,8322870,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,7745726,1,int32,2052,2052,2048
read_input,aida,4,0.4,26681033,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,10960885,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,9318390,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,9562609,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,9297012,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,10666376,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,15969738,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,15606244,1,int32,2052,2052,2048
read_input,aida,4,0.4,35260131,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,12167415,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,9089583,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,9001353,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,11313416,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,11179471,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,11799239,1,int32,2052,2052,2048
top_hat,aida,4,0.4,8853564,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,9898016,1,int32,2052,2052,2048
