Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,2,0.25,9117150,1,int32,2052,2052,2048
read_input,aida,2,0.3,27269695,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,11618162,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,8421058,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,9384297,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,8099242,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,9969657,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,12985784,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,12953159,1,int32,2052,2052,2048
read_input,aida,2,0.3,40903290,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,10248168,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,9783511,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,9031664,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,8030322,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,14157629,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,10872867,1,int32,2052,2052,2048
top_hat,aida,2,0.3,8461280,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,8830966,1,int32,2052,2052,2048
read_input,aida,2,0.35,26371495,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,33873949,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,10726437,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,12804472,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,9835146,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,10168304,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,15579790,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,13332278,1,int32,2052,2052,2048
read_input,aida,2,0.35,33500479,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,11276061,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,9085923,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,10683119,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,8469789,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,11829306,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,15484782,1,int32,2052,2052,2048
top_hat,aida,2,0.35,10841793,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,14053988,1,int32,2052,2052,2048
read_input,aida,2,0.4,30070726,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,39563432,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,7533485,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,6991390,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,8567919,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,8676584,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,9243207,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,8377744,1,int32,2052,2052,2048
read_input,aida,2,0.4,37389228,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,8020343,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,6053699,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,7571930,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,7113505,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,8168532,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,10183641,1,int32,2052,2052,2048
top_hat,aida,2,0.4,7574984,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,7418673,1,int32,2052,2052,2048
read_input,aida,2,0.05,27498564,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,31388239,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,9174542,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,9198641,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,7087534,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,9830895,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,8510452,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,9659216,1,int32,2052,2052,2048
read_input,aida,2,0.05,44655283,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,8875070,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,5987012,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,7871977,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,7678274,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,13435183,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,9614463,1,int32,2052,2052,2048
top_hat,aida,2,0.05,9177842,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,8213158,1,int32,2052,2052,2048
read_input,aida,2,0.1,26116556,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,16344837,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,17713346,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,9207084,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,8835100,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,9531443,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,14151081,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,10280243,1,int32,2052,2052,2048
read_input,aida,2,0.1,42262219,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,9599167,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,7499501,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8561203,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,9479548,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,11500660,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,10648388,1,int32,2052,2052,2048
top_hat,aida,2,0.1,7979777,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,8959194,1,int32,2052,2052,2048
read_input,aida,2,0.15,37454368,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,9462549,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,8291778,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,8879214,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,9158378,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,9142925,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12665823,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,11706683,1,int32,2052,2052,2048
read_input,aida,2,0.15,36697281,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,7067703,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,8071594,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,8841282,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,9036934,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,14826524,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10827836,1,int32,2052,2052,2048
top_hat,aida,2,0.15,8502409,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,8291611,1,int32,2052,2052,2048
read_input,aida,2,0.2,27470647,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,34996281,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,8596697,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,7861116,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,7165591,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,9174032,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,10502880,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,10683898,1,int32,2052,2052,2048
read_input,aida,2,0.2,41629044,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,7575654,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,5909563,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,7487832,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,6504181,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,11710406,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,9608727,1,int32,2052,2052,2048
top_hat,aida,2,0.2,9416204,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,7148353,1,int32,2052,2052,2048
read_input,aida,2,0.25,27486856,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,36812466,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,7695145,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,9017182,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,6606706,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,9494084,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,8527120,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,8388198,1,int32,2052,2052,2048
read_input,aida,2,0.25,38936620,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,7986323,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,6344222,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,7362056,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,7385123,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,10692199,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,8979794,1,int32,2052,2052,2048
top_hat,aida,2,0.25,8007922,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,9008455,1,int32,2052,2052,2048
read_input,aida,2,0.3,26638380,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,12005167,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,8868101,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,8550373,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,8109533,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,10510042,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,10450109,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,11447446,1,int32,2052,2052,2048
read_input,aida,2,0.3,39587446,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,8688041,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7118314,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,8774349,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,9942436,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10911432,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,10156815,1,int32,2052,2052,2048
top_hat,aida,2,0.3,8473501,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,8895211,1,int32,2052,2052,2048
read_input,aida,2,0.35,26862004,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,36079957,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,9024775,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8224330,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,7025117,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,9504880,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,9051010,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,8192288,1,int32,2052,2052,2048
read_input,aida,2,0.35,39670501,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,8502955,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,6895932,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,7341455,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,7771831,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,9736318,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,8092040,1,int32,2052,2052,2048
top_hat,aida,2,0.35,7332597,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,9563645,1,int32,2052,2052,2048
read_input,aida,2,0.4,26922981,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,12708626,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,10011502,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,8931672,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,7712025,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,10433415,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,10750102,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,12368664,1,int32,2052,2052,2048
read_input,aida,2,0.4,39411069,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,8427264,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7128675,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,8816504,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,9729431,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,10959245,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,10194869,1,int32,2052,2052,2048
top_hat,aida,2,0.4,8562253,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,8866300,1,int32,2052,2052,2048
