Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,1,0.25,12191381,1,int32,2052,2052,2048
read_input,aida,1,0.3,29507660,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,38726738,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,9618693,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,9548164,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,10639351,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,11348559,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,12735451,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,12687135,1,int32,2052,2052,2048
read_input,aida,1,0.3,43551516,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,8836972,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,7689366,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,10566752,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,11310094,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,11727585,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,12936200,1,int32,2052,2052,2048
top_hat,aida,1,0.3,9812136,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,9865814,1,int32,2052,2052,2048
read_input,aida,1,0.35,39965737,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,11941018,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,9602697,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,10305668,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,12176034,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12081633,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,14633371,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,15167377,1,int32,2052,2052,2048
read_input,aida,1,0.35,35291394,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,9150983,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9671953,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,12277455,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,10428986,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,16052553,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,13001581,1,int32,2052,2052,2048
top_hat,aida,1,0.35,12464534,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,11320277,1,int32,2052,2052,2048
read_input,aida,1,0.4,26213325,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,27781816,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,11248775,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,9734080,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,9505357,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,10529541,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,14831845,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,12862925,1,int32,2052,2052,2048
read_input,aida,1,0.4,34020198,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,11205813,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,9005193,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,9913304,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,9609909,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,11571232,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,13786793,1,int32,2052,2052,2048
top_hat,aida,1,0.4,12387649,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,13095304,1,int32,2052,2052,2048
read_input,aida,1,0.05,28654840,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,12569915,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,12370452,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,13440125,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,14465450,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,13346484,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,13086869,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,13586329,1,int32,2052,2052,2048
read_input,aida,1,0.05,35052050,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,10242029,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,9931871,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12764907,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,10921995,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,16798855,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,15183187,1,int32,2052,2052,2048
top_hat,aida,1,0.05,14206635,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,12264643,1,int32,2052,2052,2048
read_input,aida,1,0.1,28357037,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,24986499,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,7587233,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,9684690,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,10487066,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,11433333,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,10840751,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,14019088,1,int32,2052,2052,2048
read_input,aida,1,0.1,35563194,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,8929853,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,8514155,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,9522829,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,9518555,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,11281818,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,12586361,1,int32,2052,2052,2048
top_hat,aida,1,0.1,12162021,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,12417158,1,int32,2052,2052,2048
read_input,aida,1,0.15,30435800,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,13933356,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,8356089,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,11751725,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,11234885,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,11917282,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,11416959,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,13791357,1,int32,2052,2052,2048
read_input,aida,1,0.15,34171998,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,9278604,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,8601989,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,9990603,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,9269200,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,12034991,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,14834302,1,int32,2052,2052,2048
top_hat,aida,1,0.15,12235520,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,13402147,1,int32,2052,2052,2048
read_input,aida,1,0.2,29720780,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12817440,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,12161017,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,12987445,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,13537715,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,12379349,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,13564482,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,15242198,1,int32,2052,2052,2048
read_input,aida,1,0.2,34096499,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,11019724,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,9818766,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,11384625,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10067757,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,15020003,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,13278476,1,int32,2052,2052,2048
top_hat,aida,1,0.2,10750109,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,10876785,1,int32,2052,2052,2048
read_input,aida,1,0.25,28161019,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,12411606,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,10892842,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,12566937,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,12876547,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,12747993,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,12158679,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,14000520,1,int32,2052,2052,2048
read_input,aida,1,0.25,36787781,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,9143407,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,9729666,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,11915558,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10442077,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,15554005,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,12652595,1,int32,2052,2052,2048
top_hat,aida,1,0.25,11703524,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,11306533,1,int32,2052,2052,2048
read_input,aida,1,0.3,29616505,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,12714189,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,11855003,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,12993398,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,13360258,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,12900852,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,12248729,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,13203842,1,int32,2052,2052,2048
read_input,aida,1,0.3,35836972,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,9936315,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,9765272,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,11761028,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10364753,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,15528630,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,12387631,1,int32,2052,2052,2048
top_hat,aida,1,0.3,11537326,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,11632829,1,int32,2052,2052,2048
read_input,aida,1,0.35,26892386,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,25547398,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,9946649,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,10261677,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,11168672,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,13164144,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,12586067,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,14971385,1,int32,2052,2052,2048
read_input,aida,1,0.35,32756502,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,8774923,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9591001,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,11604923,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,10056025,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15287169,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,13434915,1,int32,2052,2052,2048
top_hat,aida,1,0.35,10896920,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,10780652,1,int32,2052,2052,2048
read_input,aida,1,0.4,31749235,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,12366648,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,9212559,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,10639289,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,12200026,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,12396265,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,14398023,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,15219908,1,int32,2052,2052,2048
read_input,aida,1,0.4,33218574,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,10943134,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,9809572,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,11643335,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10163787,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,15300579,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,12607965,1,int32,2052,2052,2048
top_hat,aida,1,0.4,10959604,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,10967593,1,int32,2052,2052,2048
