Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0751398899592459,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.075680315028876,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0722577441483736,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1943153848405927,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1998715749941766,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1849802487995475,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0774623390752822,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0798078230582177,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0846641440875828,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0765836960636079,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0763942759949714,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0706322200130671,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0760640508960932,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0692693090531975,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1939757561776787,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.196976862847805,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0755692762322723,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0817425197456032,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0843525591772049,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0714888800866901,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0775781259872019,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0715689428616315,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0702884460333734,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0699716310482472,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0705116970930248,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2936626791488379,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2865036383736878,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0771092907525599,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.080445417901501,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0755993619095534,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0747126266360282,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.073762163054198,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.081204226706177,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0994512219913303,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0759528530761599,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0735740659292787,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1995585977565497,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2012365518603474,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0775425310712307,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1584389279596507,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0753033703658729,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0779780673328787,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0767485783435404,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.075425345916301,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0712258981075137,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0770820591133087,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0710004137363284,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.3111613797955215,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1965498910285532,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0808657309971749,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0757272492628544,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0749804261140525,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0778921958990395,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0772351420018822,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0798041671514511,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0782691019121557,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0718643539585173,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0739983960520476,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1939064399339258,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2993100499734282,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0757559707853943,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0751480222679674,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0772635850589722,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0743426620028913,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0794547151308506,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0801873840391635,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0757678798399865,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0733391591347754,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0757271079346537,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.3016399000771343,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.194962966023013,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0752025651745498,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0727039370685815,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0749679578002542,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1859498498961329,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0778568212408572,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0770131121389567,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0688154436647892,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0694635258987546,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0718034310266375,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.196576360380277,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2018460731487721,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0694758847821503,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0766475147102028,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0794404619373381,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0736258961260318,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.076824844116345,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0820487490855157,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0694597288966178,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.074313917197287,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0686330168973654,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.322826687945053,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1946018838789314,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0716441781260073,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0770812153350561,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0758152729831636,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0781553091946989,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0769039860460907,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0755426648538559,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0689530048985034,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0722424809355288,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0739673080388456,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1997187233064323,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1983356289565563,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0755861508660018,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0766419060528278,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0759216740261763,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.075244910782203,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0819211020134389,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0800685409922152,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0722120958380401,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0698389392346143,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0710536139085888,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2794576997403055,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1960222739726305,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0762619341257959,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0720236380584538,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0771099398843944,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0781508299987763,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0822247567120939,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0774238321464508,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0701509870123118,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0732514131814241,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0770568989682942,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.197871821001172,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2029225789010524,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0807000771164894,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0755028452258557,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0820888390298932,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0750913356896489,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0815008499193936,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0747748119756579,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0741952459793537,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0718904437962919,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0712522591929882,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.3030384469311684,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1957899380940944,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0748170863371342,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.079179452965036,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0741004210431128,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2025594147853553,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0774458239320665,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0769988209940493,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0723404919262975,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0718312032986432,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0687756729312241,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1943243590649217,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.341780514921993,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0730284829623997,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0759159247390925,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0802460042759776,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0762706368695944,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0739939687773585,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0810586072038859,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0715804689098149,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0692570800893008,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.068888196023181,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.198054991196841,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1939156553708017,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.081104805925861,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0767496200278401,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0751456681173294,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0816271449439227,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0748597818892449,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0768988667987287,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0691946940496563,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0701718477066606,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0685778809711337,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.3067692101467401,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1986356279812753,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0694015498738735,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0727268918417394,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0757382942829281,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0761278700083494,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0743166608735919,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0729898940771818,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0729456567205488,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0746778349857777,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0697347891982644,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1962193658109754,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1990257541183382,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0798967389855533,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0761739888694137,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0743304518982768,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.081116683781147,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0806778830010443,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0761760820169001,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0702869037631899,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0738816168159246,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0705933521967381,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.3074130238965153,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.2033647550269961,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0781061940360814,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0752904089167714,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0767015670426189,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0775069559458643,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0836705558467656,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0805080432910472,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0753498100675642,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0714904549531638,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.070342100225389,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1982295862399041,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1984563721343875,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0747557647991925,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0742556499317288,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0786557951942086,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.073955331929028,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0741302478127181,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.077808320056647,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0739563936367631,,,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0781633311416953,,,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0723008629865944,,,cuCIM
Threshold Niblack,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.3498608840163797,,,cuCIM
Threshold Sauvola,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.1982089742086827,,,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0733046082314103,,,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0767060450743883,,,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0786240072920918,,,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0778433822561055,,,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0799033802468329,,,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,32.1,"(2, 2052, 2052)",0.0778202069923281,,,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.211736521217972,1128.0,4220.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3554711621254683,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.2847924639936537,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.7486990899778903,1642.0,15294.0,cuCIM
Threshold Sauvola,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.940741759026423,1900.0,15552.0,cuCIM
Erosion 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.300987611990422,2670.0,2672.0,cuCIM
Dilation 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.378517279634252,1642.0,3706.0,cuCIM
Closing 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3425606787204742,1644.0,1644.0,cuCIM
Opening 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.326116933254525,1642.0,1644.0,cuCIM
Top Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.305165246594697,1642.0,1644.0,cuCIM
Bottom Hat 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.3438918530009687,1642.0,1644.0,cuCIM
Gaussian Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.306149684125557,1642.0,3706.0,cuCIM
Sobel Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.436832883162424,1642.0,4736.0,cuCIM
Prewitt Filter 3D grayscale,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.4100437278393656,1644.0,4736.0,cuCIM
Threshold Niblack,mary,1,0,1,float32,1028.0,"(64, 2052, 2052)",2.726882902206853,1642.0,15294.0,cuCIM
