Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.05,0.005824403953738511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005516763078048825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.16372388205491006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.0048198680160567164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005564386025071144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004279882065020502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.006068727001547813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.00598732300568372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005361075047403574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006338968989439309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.0052694849437102675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0050991850439459085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004778714966960251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0064889490604400635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005628523998893797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027080775937065482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004866829025559127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.004498806898482144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15384421008639038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005814287927933037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.0062345609767362475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005286140949465334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.01542085304390639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.00554756005294621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.00680563400965184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.0075909539591521025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006183160934597254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006346230977214873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005343597964383662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004033806035295129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005895722075365484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.026842702995054424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0044554510386660695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005596764967776835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15321323391981423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
