Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,0.03558702114969492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.024532118812203407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11060000211000443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.035197915975004435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.024527952075004578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11197617696598172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.035697048995643854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02255196077749133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11135353473946452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03588859271258116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02312789112329483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11050894390791655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03528453828766942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02354666218161583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.1114953919313848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03544635605067015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02323141973465681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11104622529819608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.035891275852918625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02372828871011734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.1139219319447875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.035414488054811954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02339732414111495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11091396305710077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03552519716322422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.025522984098643064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11140642641112208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.035514350049197674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.023282918147742748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11127057811245322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03527202969416976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.023968306835740805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11075860541313887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03560367599129677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02336895978078246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.1121756718493998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03540434129536152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02273803623393178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11092744395136833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03473178390413523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02338610589504242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11035430710762739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03511251509189606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02250452758744359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11148856114596128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.035729208029806614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02376678865402937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11129772895947099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03426308697089553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.023682919796556234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11167737981304526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03415029402822256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.023598660714924335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.1114719258621335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.036236885003745556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.023871709126979113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11118904314935207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03676546271890402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02367127314209938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11101659992709756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.03619558084756136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.02355106920003891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.11203432595357299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",1222.0,1222.0,1222.0
