Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,0.9382727360352874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5707189422100782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7559810769744217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9373476528562605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5647710990160704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7538513229228556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9432361358776689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5652041723951697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7527679302729666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9381395052187145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5693131238222122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7523077982477844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9400801719166338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5626260009594262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7448867559432983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9455522792413831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5711826737970114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7581871021538973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9440342583693564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5686325952410698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.758894606027752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9429681990295649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5697047547437251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7565130572766066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9405497829429805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5685318009927869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.754260096233338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9425824410282075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5662275301292539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7581028430722654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9403027268126607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.567786302883178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.752438466064632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9423517496325076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5676229731179774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7742109037935734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9376239329576492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5677801040001214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.779750926885754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9426322700455785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5731863398104906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.753840235993266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9369602492079139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.566925919149071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.759299243800342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9419627580791712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5673768580891192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7792890979908407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.943543495144695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5712797846645117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.751104681752622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9410649868659675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5700036650523543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7533509992063046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9481628770008683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5670001241378486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7526201540604234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9427454471588135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5664984569884837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.7487705210223794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9374739984050393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5605566632002592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.771410144865513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Gaussian,mary,1,0.1,0.9369532628916204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.5773382103070617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,3.748705987352878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
