Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,0.23985834512859583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1470253956504166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8290813649073243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.24138027196750045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14946568803861737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8218755181878805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23914978094398975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14692499302327633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8224316388368607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23845244478434324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14631236717104912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.851132471114397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23821287881582975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14645103784278035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8220915081910789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23835148103535175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14544837502762675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.861829926725477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.24120775796473026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1491264794021845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8249379810877144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23804597416892648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1475022560916841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8201924660243094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23820821195840836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14696778869256377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8197909723967314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23957092594355345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14558415301144123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8268857090733945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.24093995802104473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14640574855729938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8210289850831032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.24089761404320598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14611181989312172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8443263550288975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23946260008960962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14618433080613613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8216641657054424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.2397278961725533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1463482710532844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8223015503026545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23961474280804396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14711878914386034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8209172440692782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23840559413656592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1467214422300458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8223005188629031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.2399185267277062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1462952303700149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8343459856696427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23817503126338124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1452759108506143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8216616120189428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.2391350190155208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.1464126599021256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8224187595769763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23992469627410173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14649704936891794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8196604331023991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Threshold Gaussian,mary,1,0.1,0.23987604212015867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.14579256204888225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.8400458311662078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",1222.0,2256.0,1222.0
