Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,0.0655140383169055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04215336125344038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21297641191631556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.0679421410895884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04384217318147421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.2136107529513538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.064810152631253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04229246266186237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21452087396755815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06504539214074612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04175535310059786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21573489997535944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06440459238365293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04107046499848366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21431250497698784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06498146429657936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04154976783320308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21561478683725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06568017229437828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.0423818901181221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.2127737831324339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06505412561818957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04229895398020744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.2136925277300179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06590665923431516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.041105959098786116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.2137198089621961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.0658268672414124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04222466982901096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21654025185853243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06552455434575677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.0415362068451941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21279941219836473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06700676074251533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.040701379999518394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21361354691907763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06547177396714687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.041891480796039104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.2138864742591977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06550683686509728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.041483757086098194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.2152705113403499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06563101708889008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04099408769980073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21976348012685776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06532461941242218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04038230236619711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21476099221035838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06584383314475417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04174572788178921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.214296851772815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06550554558634758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.04148102318868041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21374596888199449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06445568101480603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.041393378749489784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21403280785307288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.0657781520858407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.0422768690623343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21341933961957693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.06464173505082726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.040944142267107964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.21357155172154307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
