Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,8.077864849939942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.101706966292113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.047963223885745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.073116996791214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.07162806019187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.082135242875665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.076290305703878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.080848953686655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.09416444785893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.069721803069115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.063119554892182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.20594468386844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.072253634687513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.097645289264619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.02776288986206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.075141694862396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.079561192076653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.0451542022638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.063008883967996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.096619744319469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.19319037301466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.076810527127236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.075589226093143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.08945062709972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.081882313359529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.080662022810429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.050566183868796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.086136526428163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.099300173576921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.02058671694249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.062341830227524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.08439456904307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.240646303165704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.072242734953761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.095369422342628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.0483852061443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.074045648798347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.065499979071319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.12564749177545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.07504396000877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.071756734047085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.03448906401172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.062686009798199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.079085747245699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.31209220690653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.069692087359726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.095600917004049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.06628492195159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.075382050126791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.075832989998162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.11213590903208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.074885388836265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.06666666874662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.18959855707362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.067270542029291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.071435721125454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.06081134593114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.072367577813566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.091476406902075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.21261189877987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.085180688183755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.068189785815775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.03780259983614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.07682873820886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.074272825848311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.075105600990355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,8.093044314999133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,5.089056020602584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,50.085057934746146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1222.0,5564.0,1222.0
