Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,0.1244205953553319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07671395316720009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.48384279757738113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12375243194401264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07701418176293373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4977417178452015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12261470314115286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07698484696447849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4807095271535218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12500726198777556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07624292327091098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4742666259407997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.1227665850892663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07893699081614614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.47821576427668333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12543086940422654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07721541030332446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4844709075987339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12325744470581412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07700850302353501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.48024978395551443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.1245127753354609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1482.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07698855316266418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.48070217622444034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12464146222919226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07576350914314389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.47746987408027053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12393278768286109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07834106124937534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4889686335809529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12303686887025833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07712963782250881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.49523977283388376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12363791791722178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07662013918161392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4830573769286275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12396596930921078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.08171338634565473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4894884801469743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12328215409070253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07731637405231595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.48262385418638587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.124881980009377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07630719104781747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4814747469499707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12339036026969552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07664121082052588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4932978847064078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12393200816586614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.08396544959396124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.48044778732582927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.1242030318826437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07714637415483594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4813132998533547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12304512178525329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1482.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07752689579501748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4763202662579715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12458169087767601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07783681992441416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4777518748305738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Gaussian,mary,1,0.1,0.12424291297793388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1740.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.07632494810968637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,0.4844774375669658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
