Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,0.4747330006211996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28646135982126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.777958869934082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47291754512116313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.286398493219167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.777143874205649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4711731690913439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28409229777753353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7710480042733252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4712395900860429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28492613323032856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.77248917799443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47441793978214264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28695762902498245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7714610458351672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4732627240009606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2849677256308496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7836800678633153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4759246329776943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2899416917935014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7738903807476163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47264891490340233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28349246084690094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7730542831122875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4753944016993046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2835273239761591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7684324560686946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47348319087177515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2851692638359964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.773434093222022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47130726696923375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28507769340649247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7740107397548854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4728724700398743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2846510801464319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7708592619746923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4754771334119141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2876174049451947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7731648981571198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47223420487716794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28405036218464375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7745078820735216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47197969583794475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2861234121955931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7744898051023483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4724376960657537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2847730373032391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7716119959950447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4732042490504682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28460679296404123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.775549776852131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.47219146974384785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.283799699973315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7693433691747487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4763324512168765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28502851724624634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7726767058484256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4736033082008362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28931363904848695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.779054416809231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4765621521510184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.2863001129589975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.7775912513025105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Gaussian,mary,1,0.1,0.4727735607884824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,0.28559275111183524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,1.770680156070739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
