Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0.1,10.311689315829426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.51483711507171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.21560042910278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.278251128736883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.30572280101478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.24298481363803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.277698824182153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.35283051710576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.22277370514348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.297041995916516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.6903865383938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.21083663776517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.305347468238324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.2851428152062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.24454788211733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.288680402096361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.36494980705902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.27553196810186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.25374035583809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.50368503993377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.247588720172644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.280318771023303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.33610107935965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.276307058986276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.283810395281762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.1231379089877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.26072338409722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.291200170759112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.52122626081109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.239359655883163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.345461598131806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.25509849609807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.219896202906966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.294682163745165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.37934661796317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.25297497585416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.294394663069397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.19917891919613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.23694185912609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.278934811241925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.33721968904138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.23672688798979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.304938208777457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.33580244379118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.304244786966592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.271119851153344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.23817920219153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.247598809190094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.291093542706221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.23963761283085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.25456633931026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.287681722082198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.6606562002562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.262323345057666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.262348485179245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.47432251134887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.23590297298506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.29879570985213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.40072738891467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.239051558077335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.276413149666041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.26267251605168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.24255375098437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.271402662619948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.39486332098022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,16.249806596897542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,10.303130633197725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,93.4947035391815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1222.0,5564.0,1222.0
