Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0.1,2.4936027410440147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.803559298161417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.991891380865127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.495766405016184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.932970718946308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.987002876121551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4951957589946687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.850278391037136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.99574635270983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4947951110079885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.85248661460355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9905594917945564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.500408188905567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.807758987881243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.006381049286574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.500582712236792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.84452038630843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9919200520962477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4921802850440145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.806243109051138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.996955722104758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.49984869081527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.86784030403942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9956648806110024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.504425402265042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.813898311927915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.992149878758937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.502232803031802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.854773728642613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.011144767981023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.490312545094639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.846039307769388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.000697278883308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.507455112878233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.804628907237202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9956101728603244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.489589424803853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.931967531330884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.003490971401334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.5119392639026046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.94224594067782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.002357038203627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.496141658164561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.817908277269453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9905833709053695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.49873173981905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.836535866372287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9911495759151876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4990097768604755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.80832950072363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.001413254067302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.5035135252401233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.80964303901419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.997395453043282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.4977340111508965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.82234521722421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.006151015870273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.505917121656239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.81334404507652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,3.9936192273162305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.5052245263941586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.854473446961492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Threshold Gaussian,mary,1,0.1,4.006372200790793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5532.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,2.499677137006074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,20.856463155243546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5564.0,1222.0
