Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.1,1.9577733417972922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2088776463642716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.268480150960386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.959500685799867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2043592198751867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.264869129285216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9539123945869505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2080742209218442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.266050051897764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9645681767724454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2106912629678845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.2874881769530475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9669615887105465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2134707332588732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.259791391901672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.960934726987034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2029847237281501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.272864867001772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9656428480520844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2123280689120293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.501331692095846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9607699089683592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2087903628125787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.280248823110014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9684967650100589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2108989679254591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.269239649642259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9666151306591928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2122282106429338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.299969158601016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9587074229493737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2171487850137055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.2585755730979145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.964236978907138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2197261569090188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.268180405255407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.961382667068392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.203472268767655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.266460021957755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9578667837195098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.208091972861439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.259289477951825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9632110367529094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2158846980892122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.268494779244065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.959130560979247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2039381652139127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.312988740857691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9561339812353253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2113485150039196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.285009763669223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9553783792071044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2120188721455634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.28637624066323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9681999529711902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.211085616145283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.288674892857671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9594918307848275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2125412342138588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.2835708768107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.961753732059151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2112924549728632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.2647674679756165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Threshold Gaussian,mary,1,0.1,1.9653021390549839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5484.0,1222.0
Gaussian Filter 3D grayscale,mary,1,0.1,1.2121086530387402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
Unsharp Mask Filter 3D grayscale,mary,1,0.1,7.265456980094314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5532.0,1222.0
