Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04811951145529747,0.039901524782180786,0.008217986673116684,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04550407826900482,0.0447118915617466,0.0007921867072582245,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05091477185487747,0.04978397116065025,0.0011308006942272186,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05113988742232323,0.04955671355128288,0.0015831738710403442,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14493077620863914,0.13270660862326622,0.012224167585372925,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14798511192202568,0.13581901788711548,0.012166094034910202,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.047209929674863815,0.045970186591148376,0.0012397430837154388,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04532407596707344,0.03903578594326973,0.006288290023803711,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.041635215282440186,0.0354338064789772,0.006201408803462982,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0476684644818306,0.039410777390003204,0.008257687091827393,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.043527934700250626,0.035272084176540375,0.00825585052371025,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05032135173678398,0.041959721595048904,0.008361630141735077,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04785296693444252,0.03942344710230827,0.008429519832134247,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045637041330337524,0.04456675797700882,0.0010702833533287048,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05193847045302391,0.05076848343014717,0.0011699870228767395,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0498550720512867,0.04873347282409668,0.0011215992271900177,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1561254933476448,0.14432045817375183,0.011805035173892975,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14425183832645416,0.1323750950396061,0.011876743286848068,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04688279330730438,0.04599093645811081,0.000891856849193573,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046718794852495193,0.04051315039396286,0.006205644458532333,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04532315582036972,0.03917788341641426,0.00614527240395546,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04776976630091667,0.039553385227918625,0.008216381072998047,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04780557006597519,0.039308734238147736,0.008496835827827454,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.049911078065633774,0.04140456020832062,0.008506517857313156,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04893374443054199,0.040457647293806076,0.008476097136735916,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04641677066683769,0.045380815863609314,0.0010359548032283783,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04681432619690895,0.04542868584394455,0.0013856403529644012,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051256682723760605,0.04968321695923805,0.0015734657645225525,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.16416248679161072,0.15242663770914078,0.01173584908246994,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14434347674250603,0.1322818137705326,0.01206166297197342,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.05008247122168541,0.04919205233454704,0.0008904188871383667,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04760372266173363,0.041280124336481094,0.006323598325252533,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048488639295101166,0.04218029975891113,0.006308339536190033,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04814792051911354,0.039858028292655945,0.008289892226457596,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05042557045817375,0.042014893144369125,0.008410677313804626,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04773697629570961,0.03936074674129486,0.00837622955441475,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05065730959177017,0.04243265092372894,0.00822465866804123,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04546581208705902,0.04467219114303589,0.0007936209440231323,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05162014812231064,0.05004781484603882,0.00157233327627182,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05176039785146713,0.05017858371138573,0.0015818141400814056,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14398571476340294,0.13267626985907555,0.011309444904327393,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14697716385126114,0.13472038507461548,0.01225677877664566,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04781664162874222,0.04692084714770317,0.0008957944810390472,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045408062636852264,0.03917406499385834,0.006233997642993927,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04637037217617035,0.04012501239776611,0.006245359778404236,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04799780249595642,0.03960863873362541,0.008389163762331009,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.049765024334192276,0.04131206125020981,0.008452963083982468,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0474846214056015,0.03905755653977394,0.00842706486582756,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04790472239255905,0.03960755467414856,0.008297167718410492,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04734314978122711,0.04654695466160774,0.0007961951196193695,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051134444773197174,0.04941956698894501,0.0017148777842521667,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05089530721306801,0.04976379871368408,0.0011315084993839264,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14522754028439522,0.1332707218825817,0.011956818401813507,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14479856565594673,0.13324951380491257,0.011549051851034164,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.047034990042448044,0.04612172394990921,0.0009132660925388336,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04832066595554352,0.04194018989801407,0.0063804760575294495,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04551156237721443,0.03914324939250946,0.006368312984704971,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.043567102402448654,0.03526195138692856,0.008305151015520096,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04681462049484253,0.038353629410266876,0.008460991084575653,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0503578782081604,0.04195220395922661,0.008405674248933792,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04685128107666969,0.03857409581542015,0.008277185261249542,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046539559960365295,0.04574989527463913,0.0007896646857261658,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05348450690507889,0.052353814244270325,0.0011306926608085632,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051688216626644135,0.05056498572230339,0.001123230904340744,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.14528043940663338,0.1331445798277855,0.012135859578847885,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14488307759165764,0.1325806975364685,0.012302380055189133,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04690804332494736,0.046013232320547104,0.0008948110044002533,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045773595571517944,0.03937339410185814,0.006400201469659805,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04757247492671013,0.04140506312251091,0.006167411804199219,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05066325142979622,0.04206990450620651,0.008593346923589706,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04773320257663727,0.039329562336206436,0.008403640240430832,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048748381435871124,0.04033976048231125,0.008408620953559875,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04826382175087929,0.04002127796411514,0.008242543786764145,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
