Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10186836868524551,0.09395882114768028,0.007909547537565231,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0965857021510601,0.0898306556046009,0.006755046546459198,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21634963154792786,0.20405491441488266,0.012294717133045197,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.2147112898528576,0.19575561583042145,0.018955674022436142,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09012631326913834,0.08443541079759598,0.005690902471542358,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08763469755649567,0.07649017870426178,0.011144518852233887,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08567370101809502,0.07442301884293556,0.011250682175159454,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1010390967130661,0.08512898907065392,0.015910107642412186,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1012047827243805,0.08291326090693474,0.018291521817445755,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09798721224069595,0.08205629512667656,0.015930917114019394,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09566247835755348,0.07975243031978607,0.01591004803776741,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09151611104607582,0.08572031185030937,0.005795799195766449,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1022178940474987,0.09463226050138474,0.007585633546113968,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1036267913877964,0.09454014152288437,0.009086649864912033,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.2154971919953823,0.20115752518177032,0.014339666813611984,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21560775861144066,0.20351062715053558,0.012097131460905075,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.08976234495639801,0.08390190079808235,0.005860444158315659,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08955493569374084,0.07829860970377922,0.011256325989961624,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.088790163397789,0.07758277654647827,0.01120738685131073,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09815816581249237,0.08082709461450577,0.017331071197986603,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.096779715269804,0.08373850211501122,0.013041213154792786,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09525220841169357,0.07930869981646538,0.015943508595228195,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09427233040332794,0.07840942963957787,0.015862900763750076,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08763808012008667,0.08311348035931587,0.004524599760770798,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10192668810486794,0.0952511690557003,0.006675519049167633,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10173164308071136,0.0940907821059227,0.007640860974788666,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21449315547943115,0.20318344235420227,0.011309713125228882,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21380064636468887,0.19380784407258034,0.019992802292108536,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09054690971970558,0.08492099121212959,0.005625918507575989,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08841818571090698,0.07729116082191467,0.01112702488899231,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.091362863779068,0.08021897822618484,0.011143885552883148,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09534245356917381,0.07876042276620865,0.016582030802965164,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09147695824503899,0.07501372694969177,0.016463231295347214,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09607530757784843,0.08028395473957062,0.015791352838277817,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09802282974123955,0.08315509557723999,0.014867734163999557,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08759480714797974,0.0830719918012619,0.0045228153467178345,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10185853019356728,0.09318476915359497,0.008673761039972305,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1017221063375473,0.09359196946024895,0.008130136877298355,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.2182772159576416,0.19770900532603264,0.020568210631608963,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.2179427668452263,0.19720326364040375,0.02073950320482254,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.08633244037628174,0.08071612194180489,0.005616318434476852,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.090757567435503,0.07956517487764359,0.01119239255785942,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08845111355185509,0.07701235264539719,0.011438760906457901,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09229404851794243,0.07644873484969139,0.015845313668251038,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09575587138533592,0.07980294153094292,0.015952929854393005,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10084925219416618,0.08507423102855682,0.01577502116560936,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09633103013038635,0.08044065907597542,0.015890371054410934,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08494234085083008,0.08028225600719452,0.004660084843635559,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.11011828109622002,0.10051370784640312,0.009604573249816895,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1018720418214798,0.09331212937831879,0.00855991244316101,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.22266943752765656,0.20900793373584747,0.013661503791809082,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.2168121077120304,0.20237817987799644,0.014433927834033966,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09032031521201134,0.08467912301421165,0.005641192197799683,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08995986729860306,0.07869837433099747,0.01126149296760559,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09055247530341148,0.07927342131733894,0.01127905398607254,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09658299013972282,0.08063500002026558,0.015947990119457245,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09792475402355194,0.08209751173853874,0.0158272422850132,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09701582789421082,0.08118078485131264,0.015835043042898178,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09574995934963226,0.07917020469903946,0.016579754650592804,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08710478618741035,0.08258066698908806,0.004524119198322296,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10143871232867241,0.09183551743626595,0.009603194892406464,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10226357728242874,0.09356189146637917,0.008701685816049576,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.23144657537341118,0.21947390586137772,0.011972669512033463,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21641864255070686,0.20403584465384483,0.01238279789686203,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0922040306031704,0.08655287325382233,0.005651157349348068,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08955688029527664,0.07922062650322914,0.0103362537920475,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0967918299138546,0.08203782141208649,0.014754008501768112,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09349778667092323,0.07616256177425385,0.017335224896669388,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09156335890293121,0.07780646532773972,0.013756893575191498,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09852081909775734,0.0825238898396492,0.01599692925810814,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0926782451570034,0.07675118371844292,0.015927061438560486,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09267377480864525,0.08813830092549324,0.004535473883152008,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10220523551106453,0.09550631418824196,0.006698921322822571,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
