Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7487086392939091,0.6044008284807205,0.14430781081318855,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7699685394763947,0.6259804032742977,0.14398813620209694,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.64446060359478,0.6336205676198006,0.0108400359749794,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8083861023187637,0.7910653650760651,0.01732073724269867,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,8700.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8193346597254276,0.8015593886375427,0.017775271087884903,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3428144380450249,0.8906673230230808,0.45214711502194405,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.3446797393262386,0.9138901233673096,0.43078961595892906,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7521666176617146,0.7412988394498825,0.010867778211832047,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4580.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6834361106157303,0.600114393979311,0.0833217166364193,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6750096119940281,0.5915953777730465,0.0834142342209816,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7422776781022549,0.5982149802148342,0.14406269788742065,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7409669756889343,0.596737802028656,0.14422917366027832,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7520201541483402,0.6101936064660549,0.1418265476822853,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7773143611848354,0.633052870631218,0.14426149055361748,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6398342736065388,0.6300424560904503,0.009791817516088486,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8103561364114285,0.7927684523165226,0.017587684094905853,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8529759272933006,0.8148412369191647,0.03813469037413597,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.360316552221775,0.8882021829485893,0.47211436927318573,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4283982180058956,0.8580109253525734,0.5703872926533222,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7390524186193943,0.7249798439443111,0.01407257467508316,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4580.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6721433326601982,0.5854666866362095,0.08667664602398872,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6697197258472443,0.5851582624018192,0.08456146344542503,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7300931587815285,0.5857721157371998,0.1443210430443287,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7417687363922596,0.5973772294819355,0.1443915069103241,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7476200424134731,0.6031400188803673,0.14448002353310585,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7378348112106323,0.5936253778636456,0.14420943334698677,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6472415067255497,0.6374621242284775,0.00977938249707222,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.816572044044733,0.7927187345921993,0.023853309452533722,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.815433956682682,0.797839093953371,0.01759486272931099,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3761602118611336,0.8975705616176128,0.47858965024352074,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,23504.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4411352053284645,0.8608866855502129,0.5802485197782516,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7929803766310215,0.7792302221059799,0.01375015452504158,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6846828050911427,0.6001374647021294,0.08454534038901329,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6718414351344109,0.5869731456041336,0.08486828953027725,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8367937505245209,0.679966639727354,0.15682711079716682,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.730989146977663,0.5866124592721462,0.14437668770551682,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7619259655475616,0.61752575263381,0.1444002129137516,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.740768201649189,0.5965145118534565,0.1442536897957325,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6396135948598385,0.6298133134841919,0.009800281375646591,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8095083236694336,0.7917674779891968,0.017740845680236816,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,6642.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8148620054125786,0.7975137494504452,0.017348255962133408,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3691097907721996,0.8901093378663063,0.4790004529058933,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4395222142338753,0.8520425483584404,0.5874796658754349,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,5130.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7873571291565895,0.7715344317257404,0.015822697430849075,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6702297665178776,0.5855923183262348,0.08463744819164276,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6719475239515305,0.5874729976058006,0.08447452634572983,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7334349974989891,0.5892160385847092,0.14421895891427994,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7329887002706528,0.5878510251641273,0.14513767510652542,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8511929139494896,0.7139991745352745,0.1371937394142151,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7552237771451473,0.6113658659160137,0.1438579112291336,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6418754272162914,0.6310470215976238,0.010828405618667603,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.811098325997591,0.7759698741137981,0.03512845188379288,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.813487246632576,0.7953762747347355,0.0181109718978405,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3571706116199493,0.892405204474926,0.46476540714502335,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4372476637363434,1.0060620792210102,0.4311855845153332,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,2798.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7850267887115479,0.7714918181300163,0.013534970581531525,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4582.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6726854667067528,0.5893853269517422,0.0833001397550106,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6750215440988541,0.5904765762388706,0.08454496785998344,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7425480373203754,0.5982508026063442,0.14429723471403122,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.736103966832161,0.591814648360014,0.144289318472147,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7454033866524696,0.6013474389910698,0.14405594766139984,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7386024631559849,0.5943880788981915,0.14421438425779343,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6439994983375072,0.6340453773736954,0.009954120963811874,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8140896148979664,0.7916723266243935,0.022417288273572922,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8204711340367794,0.7985184006392956,0.021952733397483826,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,8700.0,8700.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3682966269552708,0.8906216956675053,0.4776749312877655,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4856.0,27618.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4267283603549004,0.8603690378367901,0.5663593225181103,N/A,1,float32,2056.0,"(128, 2052, 2052)",2798.0,2798.0,27892.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7641905248165131,0.7501842156052589,0.01400630921125412,N/A,1,float32,2056.0,"(128, 2052, 2052)",4580.0,4580.0,6640.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6767466254532337,0.5920824632048607,0.08466416224837303,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6745255999267101,0.5896653346717358,0.08486026525497437,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,4584.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7439718581736088,0.5996761471033096,0.14429571107029915,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2526.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7443412318825722,0.6001675352454185,0.14417369663715363,N/A,1,float32,2056.0,"(128, 2052, 2052)",2524.0,2524.0,2524.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
