Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.642226416617632,1.6205665469169617,0.021659869700670242,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.624622955918312,1.605002235621214,0.01962072029709816,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3371240235865116,1.1691017858684063,0.16802223771810532,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3433969244360924,1.1752308942377567,0.16816603019833565,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4766052030026913,1.1924949437379837,0.28411025926470757,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4598699994385242,1.1761731319129467,0.28369686752557755,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4759710282087326,1.1921725422143936,0.283798485994339,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4718022085726261,1.1881155483424664,0.28368666023015976,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4449575059115887,1.4299122653901577,0.01504524052143097,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6283386014401913,1.6079805679619312,0.02035803347826004,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.64521149918437,1.625019945204258,0.020191553980112076,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.336207926273346,1.168069515377283,0.16813841089606285,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.337889902293682,1.1697329059243202,0.16815699636936188,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4756738394498825,1.1918453387916088,0.2838285006582737,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4700205251574516,1.1862419955432415,0.28377852961421013,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4726397432386875,1.1887844130396843,0.2838553301990032,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4714880213141441,1.183577787131071,0.28791023418307304,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2706091813743114,1.25556056573987,0.015048615634441376,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6336368098855019,1.6120709590613842,0.02156585082411766,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6374566704034805,1.6176602058112621,0.0197964645922184,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3518444672226906,1.1780708245933056,0.173773642629385,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.5194387435913086,1.351073745638132,0.1683649979531765,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.459807839244604,1.1762938350439072,0.28351400420069695,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4626036062836647,1.1811286695301533,0.28147493675351143,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4898626692593098,1.2059028260409832,0.28395984321832657,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4842909649014473,1.200533926486969,0.2837570384144783,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2774517461657524,1.260283935815096,0.01716781035065651,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.631640188395977,1.6122467070817947,0.01939348131418228,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6422481425106525,1.6157874800264835,0.026460662484169006,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3347146101295948,1.1666042543947697,0.16811035573482513,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.362639907747507,1.1956967897713184,0.16694311797618866,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.463088519871235,1.1792935654520988,0.28379495441913605,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4665538892149925,1.1827171333134174,0.2838367559015751,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4832178726792336,1.1993525549769402,0.2838653177022934,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4697121642529964,1.185347817838192,0.28436434641480446,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2757890187203884,1.2533783204853535,0.022410698235034943,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6285508163273335,1.6064913980662823,0.022059418261051178,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6462760269641876,1.62585811316967,0.020417913794517517,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3296892791986465,1.160291314125061,0.1693979650735855,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3298170901834965,1.1609937697649002,0.16882332041859627,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4643389880657196,1.1796808913350105,0.2846580967307091,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.466590866446495,1.1826987117528915,0.2838921546936035,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.479995995759964,1.196405153721571,0.283590842038393,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4943281635642052,1.2056069374084473,0.2887212261557579,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2947870343923569,1.27760935947299,0.017177674919366837,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6391142345964909,1.6191828399896622,0.01993139460682869,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,4594.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6376624293625355,1.6070913448929787,0.03057108446955681,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3509999625384808,1.1849074624478817,0.16609250009059906,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3245288170874119,1.1560974717140198,0.1684313453733921,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4432636350393295,1.1593433804810047,0.2839202545583248,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4607177674770355,1.1768445298075676,0.2838732376694679,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.467994287610054,1.1810475438833237,0.28694674372673035,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4679305776953697,1.1841141171753407,0.28381646052002907,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2850917428731918,1.2700421437621117,0.01504959911108017,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6318932063877583,1.6100171394646168,0.02187606692314148,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.630870297551155,1.6115148030221462,0.019355494529008865,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
