Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20303941890597343,0.1893218569457531,0.013717561960220337,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18506639078259468,0.1759190335869789,0.009147357195615768,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3673901930451393,0.3517095819115639,0.01568061113357544,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36772645637393,0.3539504185318947,0.013776037842035294,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17508810013532639,0.17047160491347313,0.004616495221853256,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16936196386814117,0.14767690002918243,0.02168506383895874,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16842090710997581,0.14690527319908142,0.021515633910894394,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17623592913150787,0.14756767824292183,0.028668250888586044,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17647875845432281,0.15008265152573586,0.02639610692858696,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17756886780261993,0.1491118259727955,0.028457041829824448,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17644372209906578,0.14778007566928864,0.028663646429777145,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1641053669154644,0.15958652645349503,0.004518840461969376,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18314649537205696,0.1754877232015133,0.007658772170543671,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1852303184568882,0.17606579139828682,0.00916452705860138,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3682461716234684,0.3498208522796631,0.018425319343805313,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36951231583952904,0.35129114985466003,0.018221165984869003,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.1723371259868145,0.16561587899923325,0.006721246987581253,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1681273803114891,0.14640482887625694,0.021722551435232162,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1674903854727745,0.14582987874746323,0.02166050672531128,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17350642010569572,0.1439843326807022,0.029522087424993515,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17538829147815704,0.14692633599042892,0.02846195548772812,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17701923847198486,0.14845489710569382,0.028564341366291046,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18100738897919655,0.1537114419043064,0.027295947074890137,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16877209022641182,0.16213631257414818,0.006635777652263641,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19982077926397324,0.1900429017841816,0.009777877479791641,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18955374136567116,0.18062052503228188,0.008933216333389282,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3642733469605446,0.3485744819045067,0.015698865056037903,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.37189287319779396,0.3580414466559887,0.013851426541805267,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.1757066361606121,0.1710422933101654,0.004664342850446701,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16433100774884224,0.14269113168120384,0.021639876067638397,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1672786884009838,0.14574474468827248,0.021533943712711334,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17704825475811958,0.1484246850013733,0.028623569756746292,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17945397645235062,0.15035147592425346,0.029102500528097153,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18322709575295448,0.14969773590564728,0.033529359847307205,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17774149030447006,0.14874891936779022,0.02899257093667984,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16676631569862366,0.1609707958996296,0.005795519798994064,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19448770210146904,0.18526146933436394,0.009226232767105103,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18457097932696342,0.17600630596280098,0.008564673364162445,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36854103207588196,0.35282811522483826,0.0157129168510437,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36688416451215744,0.351465068757534,0.015419095754623413,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17155267670750618,0.16694233566522598,0.004610341042280197,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16857865452766418,0.14701208099722862,0.021566573530435562,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16288456320762634,0.14139780774712563,0.021486755460500717,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18263836205005646,0.15131525322794914,0.031323108822107315,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1792295202612877,0.15074539557099342,0.028484124690294266,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17917155474424362,0.15035812556743622,0.028813429176807404,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17761389166116714,0.1491200290620327,0.028493862599134445,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17546554654836655,0.170940849930048,0.004524696618318558,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19200396165251732,0.18058794364333153,0.011416018009185791,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18402424454689026,0.17442888021469116,0.009595364332199097,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36648061498999596,0.35070183873176575,0.01577877625823021,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3678855709731579,0.35378383845090866,0.014101732522249222,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17714565619826317,0.1704719215631485,0.00667373463511467,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.167206060141325,0.14666932448744774,0.02053673565387726,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1694686934351921,0.14783557131886482,0.021633122116327286,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17920074611902237,0.14996323361992836,0.02923751249909401,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1769980601966381,0.14794309437274933,0.02905496582388878,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1774538829922676,0.14855879545211792,0.02889508754014969,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1777401566505432,0.14911117032170296,0.028628986328840256,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1751449853181839,0.17061315849423409,0.004531826823949814,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18550007417798042,0.1776198372244835,0.007880236953496933,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18924611061811447,0.18115951120853424,0.00808659940958023,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3694150559604168,0.3538201339542866,0.015594922006130219,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36700962483882904,0.35104257240891457,0.015967052429914474,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.16922416538000107,0.1646246500313282,0.004599515348672867,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16700504347682,0.1453959196805954,0.021609123796224594,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1622963808476925,0.14065203443169594,0.02164434641599655,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17639096081256866,0.14781355112791061,0.02857740968465805,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17601348459720612,0.14748187735676765,0.02853160724043846,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17710405215620995,0.14690253138542175,0.030201520770788193,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18168266117572784,0.15299564599990845,0.028687015175819397,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16604140400886536,0.15507922321558,0.01096218079328537,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1850397028028965,0.1773063875734806,0.0077333152294158936,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
