Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34733402356505394,0.2876681834459305,0.05966584011912346,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3417320102453232,0.28600406646728516,0.055727943778038025,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32030847296118736,0.31261735036969185,0.007691122591495514,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.49834273755550385,0.488592054694891,0.00975068286061287,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3749501593410969,0.3658294156193733,0.009120743721723557,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6612118817865849,0.6353318430483341,0.025880038738250732,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6710345856845379,0.644409641623497,0.02662494406104088,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3326297961175442,0.32268888503313065,0.009940911084413528,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32042932137846947,0.2777400314807892,0.04268928989768028,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3215496093034744,0.27896132320165634,0.042588286101818085,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33969835564494133,0.28368163108825684,0.056016724556684494,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34183331578969955,0.2858490124344826,0.05598430335521698,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34669119119644165,0.29026617109775543,0.05642502009868622,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3431967496871948,0.2870834432542324,0.05611330643296242,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32473694160580635,0.31707846745848656,0.007658474147319794,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36854322999715805,0.35924384742975235,0.0092993825674057,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3671371266245842,0.3583054952323437,0.008831631392240524,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6593511141836643,0.6330339908599854,0.02631712332367897,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.663868423551321,0.6370936520397663,0.026774771511554718,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33648010343313217,0.3287360221147537,0.0077440813183784485,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3142134100198746,0.2715732753276825,0.04264013469219208,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3244798518717289,0.28183188661932945,0.042647965252399445,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34459536522626877,0.28852497786283493,0.05607038736343384,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3393777459859848,0.28309569507837296,0.05628205090761185,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2524.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3443823382258415,0.28813497722148895,0.05624736100435257,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34316420927643776,0.287150364369154,0.05601384490728378,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3173076845705509,0.309638898819685,0.007668785750865936,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36564596742391586,0.3565276004374027,0.009118366986513138,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37568821012973785,0.3643746078014374,0.011313602328300476,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6625328622758389,0.6236015893518925,0.03893127292394638,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6633386723697186,0.6326965838670731,0.030642088502645493,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33664118126034737,0.3299466669559479,0.00669451430439949,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3222920559346676,0.2795497179031372,0.04274233803153038,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36479153484106064,0.322144478559494,0.04264705628156662,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.347198698669672,0.2911040484905243,0.05609465017914772,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3345516175031662,0.2786266505718231,0.05592496693134308,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3348848633468151,0.2787208706140518,0.05616399273276329,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33935003355145454,0.28338272497057915,0.0559673085808754,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32196976989507675,0.31535617634654045,0.006613593548536301,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36794477701187134,0.3587307371199131,0.009214039891958237,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3665556572377682,0.35728275775909424,0.009272899478673935,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6641715690493584,0.6376668624579906,0.02650470659136772,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6665882915258408,0.6358314082026482,0.030756883323192596,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3334030508995056,0.3246142379939556,0.008788812905550003,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33160535991191864,0.2888552024960518,0.04275015741586685,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3195163570344448,0.27687664702534676,0.04263971000909805,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33807413280010223,0.28412825614213943,0.0539458766579628,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3446732684969902,0.2889505587518215,0.055722709745168686,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33576774969697,0.2796209529042244,0.05614679679274559,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3419894576072693,0.28583691269159317,0.05615254491567612,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32376715913414955,0.3171488083899021,0.0066183507442474365,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36313511431217194,0.3542521372437477,0.008882977068424225,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3692427836358547,0.35991185531020164,0.009330928325653076,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6736847758293152,0.647713016718626,0.025971759110689163,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6682407148182392,0.6419199742376804,0.026320740580558777,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.34082402661442757,0.3330378271639347,0.007786199450492859,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32228654250502586,0.2797086089849472,0.04257793352007866,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32615819573402405,0.28351760655641556,0.04264058917760849,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3421047292649746,0.2860262021422386,0.05607852712273598,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3407590016722679,0.2846885062754154,0.05607049539685249,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3450683616101742,0.28895536065101624,0.056113000959157944,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.344087403267622,0.28400205448269844,0.06008534878492355,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3246213123202324,0.3169504888355732,0.007670823484659195,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37167005985975266,0.36226504296064377,0.009405016899108887,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.49944838881492615,0.48976191505789757,0.00968647375702858,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6683447062969208,0.6420469135046005,0.02629779279232025,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6706334725022316,0.6440438590943813,0.026589613407850266,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3327907919883728,0.32505859062075615,0.0077322013676166534,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3250338025391102,0.28205394372344017,0.04297985881567001,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.31716199219226837,0.2744039483368397,0.042758043855428696,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3341713324189186,0.2781079635024071,0.056063368916511536,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3408893533051014,0.28489597886800766,0.055993374437093735,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
